Date,Open,High,Low,Close,Volume
2026-04-01 03:15:00,4689.52,4694.57,4684.59,4687.63,2476
2026-04-01 03:30:00,4687.63,4689.0,4683.29,4687.11,1965
2026-04-01 03:45:00,4687.11,4688.76,4679.7,4681.93,2107
2026-04-01 04:00:00,4681.93,4682.05,4673.05,4673.9,1951
2026-04-01 04:15:00,4673.88,4674.01,4666.98,4672.51,2388
2026-04-01 04:30:00,4672.51,4677.04,4669.22,4676.88,1984
2026-04-01 04:45:00,4676.93,4681.63,4673.11,4676.63,1780
2026-04-01 05:00:00,4676.67,4684.88,4674.99,4682.82,2137
2026-04-01 05:15:00,4682.82,4690.08,4680.6,4686.4,2763
2026-04-01 05:30:00,4686.4,4703.72,4686.4,4702.23,3599
2026-04-01 05:45:00,4702.23,4703.56,4683.98,4684.53,3174
2026-04-01 06:00:00,4684.56,4697.55,4683.09,4697.55,3786
2026-04-01 06:15:00,4697.57,4711.51,4692.72,4709.52,3838
2026-04-01 06:30:00,4709.48,4712.84,4702.23,4708.88,3976
2026-04-01 06:45:00,4708.95,4733.06,4708.84,4730.54,4693
2026-04-01 07:00:00,4730.54,4732.59,4714.2,4715.27,4427
2026-04-01 07:15:00,4715.27,4726.15,4713.08,4723.25,3439
2026-04-01 07:30:00,4723.28,4747.8,4722.32,4730.75,4258
2026-04-01 07:45:00,4730.75,4732.9,4709.71,4713.01,5099
2026-04-01 08:00:00,4713.01,4726.48,4710.51,4719.16,4276
2026-04-01 08:15:00,4719.22,4735.83,4717.15,4730.71,3311
2026-04-01 08:30:00,4730.65,4740.47,4726.25,4731.97,3187
2026-04-01 08:45:00,4731.98,4732.59,4726.46,4728.64,2840
2026-04-01 09:00:00,4728.68,4730.23,4717.92,4718.23,2821
2026-04-01 09:15:00,4718.18,4723.96,4713.77,4719.57,2820
2026-04-01 09:30:00,4719.57,4722.73,4713.1,4719.18,2752
2026-04-01 09:45:00,4719.2,4727.78,4719.14,4723.19,2955
2026-04-01 10:00:00,4723.16,4724.42,4715.48,4715.62,2671
2026-04-01 10:15:00,4715.66,4729.31,4715.18,4728.52,2530
2026-04-01 10:30:00,4728.52,4736.12,4726.16,4734.78,2370
2026-04-01 10:45:00,4734.77,4738.82,4728.21,4731.4,2557
2026-04-01 11:00:00,4731.4,4740.45,4728.28,4736.94,2462
2026-04-01 11:15:00,4736.92,4746.23,4736.58,4745.2,2429
2026-04-01 11:30:00,4745.48,4762.9,4744.96,4760.47,3353
2026-04-01 11:45:00,4760.48,4761.42,4753.05,4753.34,3393
2026-04-01 12:00:00,4752.55,4753.84,4739.33,4743.15,3275
2026-04-01 12:15:00,4743.09,4745.59,4724.66,4736.22,4250
2026-04-01 12:30:00,4735.29,4752.39,4732.7,4747.95,4001
2026-04-01 12:45:00,4747.93,4750.86,4724.6,4725.02,6176
2026-04-01 13:00:00,4724.91,4733.69,4716.51,4731.8,5753
2026-04-01 13:15:00,4731.8,4742.55,4730.93,4736.47,4176
2026-04-01 13:30:00,4736.44,4749.64,4730.98,4743.55,6983
2026-04-01 13:45:00,4743.59,4748.35,4734.0,4738.36,6696
2026-04-01 14:00:00,4738.36,4746.97,4725.76,4744.49,6736
2026-04-01 14:15:00,4744.49,4754.83,4731.8,4742.28,6410
2026-04-01 14:30:00,4742.09,4756.5,4734.94,4754.07,6491
2026-04-01 14:45:00,4754.01,4768.8,4752.76,4760.77,5585
2026-04-01 15:00:00,4760.76,4774.86,4758.48,4764.81,5173
2026-04-01 15:15:00,4764.79,4776.38,4762.42,4773.18,4732
2026-04-01 15:30:00,4773.22,4786.84,4770.13,4785.53,5076
2026-04-01 15:45:00,4785.57,4788.2,4782.47,4786.58,4005
2026-04-01 16:00:00,4786.62,4790.72,4774.36,4775.02,4445
2026-04-01 16:15:00,4775.07,4783.5,4774.58,4776.46,3848
2026-04-01 16:30:00,4776.53,4784.88,4775.26,4784.23,3754
2026-04-01 16:45:00,4784.23,4788.59,4781.81,4787.34,2820
2026-04-01 17:00:00,4787.23,4793.1,4786.58,4788.54,3626
2026-04-01 17:15:00,4788.57,4789.65,4782.73,4785.29,4002
2026-04-01 17:30:00,4785.24,4786.27,4775.75,4782.03,3840
2026-04-01 17:45:00,4782.03,4783.31,4773.77,4774.4,2878
2026-04-01 18:00:00,4774.4,4775.28,4759.32,4771.25,5015
2026-04-01 18:15:00,4771.25,4771.86,4753.43,4754.1,5477
2026-04-01 18:30:00,4754.16,4765.91,4742.19,4756.66,5760
2026-04-01 18:45:00,4756.9,4758.52,4751.67,4753.22,4718
2026-04-01 19:00:00,4753.25,4765.38,4751.34,4759.87,4694
2026-04-01 19:15:00,4759.97,4769.38,4758.67,4765.64,3444
2026-04-01 19:30:00,4765.73,4778.22,4763.19,4769.53,3433
2026-04-01 19:45:00,4769.54,4771.31,4758.17,4766.2,5002
2026-04-01 20:00:00,4766.18,4769.63,4762.64,4768.79,1980
2026-04-01 20:15:00,4768.79,4771.16,4760.97,4762.1,1313
2026-04-01 20:30:00,4762.1,4763.65,4754.01,4759.88,1705
2026-04-01 20:45:00,4759.44,4763.42,4756.41,4758.05,1483
2026-04-01 22:00:00,4753.33,4759.46,4750.68,4757.15,391
2026-04-01 22:15:00,4756.34,4774.73,4756.19,4773.25,1351
2026-04-01 22:30:00,4773.16,4780.68,4770.7,4776.1,2221
2026-04-01 22:45:00,4776.07,4781.45,4775.0,4776.42,1734
2026-04-01 23:00:00,4776.57,4791.75,4773.47,4791.45,2657
2026-04-01 23:15:00,4791.46,4799.2,4788.73,4794.99,2758
2026-04-01 23:30:00,4795.02,4800.33,4788.35,4789.7,2487
2026-04-01 23:45:00,4789.7,4789.92,4778.39,4784.12,3158
2026-04-02 00:00:00,4784.12,4793.4,4775.24,4792.62,4302
2026-04-02 00:15:00,4792.62,4798.72,4788.64,4789.76,3301
2026-04-02 00:30:00,4789.76,4796.25,4784.62,4787.8,3387
2026-04-02 00:45:00,4787.8,4791.72,4783.89,4784.71,3640
2026-04-02 01:00:00,4784.71,4785.06,4724.58,4753.68,6578
2026-04-02 01:15:00,4750.01,4752.34,4686.15,4696.92,6682
2026-04-02 01:30:00,4696.91,4708.58,4653.47,4690.08,6847
2026-04-02 01:45:00,4690.08,4711.93,4685.21,4696.55,6266
2026-04-02 02:00:00,4696.57,4703.99,4678.8,4689.2,5572
2026-04-02 02:15:00,4689.2,4703.37,4688.63,4690.12,4299
2026-04-02 02:30:00,4690.12,4691.53,4655.51,4676.12,6242
2026-04-02 02:45:00,4676.12,4689.61,4673.18,4687.07,4943
2026-04-02 03:00:00,4687.07,4691.76,4677.95,4690.19,4176
2026-04-02 03:15:00,4690.19,4699.51,4688.18,4691.68,3809
2026-04-02 03:30:00,4691.68,4692.83,4683.73,4685.96,3094
2026-04-02 03:45:00,4686.04,4687.81,4676.06,4676.42,2604
2026-04-02 04:00:00,4676.47,4681.8,4664.83,4668.99,3288
2026-04-02 04:15:00,4668.58,4672.56,4662.69,4666.37,2555
2026-04-02 04:30:00,4666.36,4669.81,4658.28,4661.78,2693
2026-04-02 04:45:00,4661.79,4673.36,4657.1,4671.66,2330
2026-04-02 05:00:00,4673.34,4675.29,4666.36,4670.44,2233
2026-04-02 05:15:00,4670.5,4680.68,4669.46,4677.45,2802
2026-04-02 05:30:00,4677.45,4679.35,4629.22,4634.12,5917
2026-04-02 05:45:00,4634.26,4635.49,4585.87,4594.36,6274
2026-04-02 06:00:00,4594.63,4596.77,4553.71,4580.96,6473
2026-04-02 06:15:00,4580.85,4598.87,4574.33,4591.46,5165
2026-04-02 06:30:00,4591.42,4598.55,4581.68,4588.55,4823
2026-04-02 06:45:00,4588.22,4608.7,4584.28,4599.31,4937
2026-04-02 07:00:00,4599.33,4622.41,4597.17,4621.16,4217
2026-04-02 07:15:00,4621.14,4627.46,4617.69,4620.63,3806
2026-04-02 07:30:00,4620.84,4641.43,4619.38,4637.66,3402
2026-04-02 07:45:00,4637.47,4651.52,4636.12,4642.75,3238
2026-04-02 08:00:00,4642.74,4648.81,4628.91,4641.26,4541
2026-04-02 08:15:00,4641.26,4645.08,4631.61,4634.43,3503
2026-04-02 08:30:00,4634.43,4643.9,4630.79,4630.79,3268
2026-04-02 08:45:00,4630.8,4634.52,4617.8,4620.96,3250
2026-04-02 09:00:00,4620.93,4625.36,4613.21,4623.79,3025
2026-04-02 09:15:00,4623.76,4632.04,4617.24,4621.03,3314
2026-04-02 09:30:00,4620.98,4625.56,4615.47,4621.53,2436
2026-04-02 09:45:00,4621.53,4628.38,4617.77,4621.7,2406
2026-04-02 10:00:00,4621.7,4635.17,4618.47,4625.13,2889
2026-04-02 10:15:00,4625.04,4626.79,4603.89,4618.5,3113
2026-04-02 10:30:00,4618.49,4631.34,4613.53,4624.36,3244
2026-04-02 10:45:00,4624.4,4629.52,4619.72,4620.39,2974
2026-04-02 11:00:00,4620.37,4630.06,4616.83,4627.58,3342
2026-04-02 11:15:00,4627.77,4630.78,4614.39,4614.96,3187
2026-04-02 11:30:00,4614.96,4617.66,4592.83,4600.1,4245
2026-04-02 11:45:00,4600.1,4611.99,4596.45,4600.12,3854
2026-04-02 12:00:00,4600.12,4612.7,4594.76,4612.5,4865
2026-04-02 12:15:00,4612.73,4630.24,4609.59,4626.31,4246
2026-04-02 12:30:00,4626.11,4626.92,4615.8,4618.24,3860
2026-04-02 12:45:00,4618.25,4626.7,4600.76,4601.86,4424
2026-04-02 13:00:00,4602.02,4614.23,4581.48,4587.64,6723
2026-04-02 13:15:00,4587.64,4600.4,4580.88,4597.6,6134
2026-04-02 13:30:00,4597.61,4607.28,4586.16,4602.08,7803
2026-04-02 13:45:00,4602.01,4651.31,4600.61,4646.15,7788
2026-04-02 14:00:00,4646.22,4659.63,4631.73,4647.83,7248
2026-04-02 14:15:00,4647.45,4675.95,4645.87,4665.36,7519
2026-04-02 14:30:00,4665.15,4699.51,4659.12,4693.72,7833
2026-04-02 14:45:00,4693.22,4693.6,4672.66,4681.52,7949
2026-04-02 15:00:00,4681.69,4684.02,4667.74,4672.39,7667
2026-04-02 15:15:00,4672.43,4681.96,4658.5,4672.55,7209
2026-04-02 15:30:00,4672.64,4676.03,4662.19,4665.92,6814
2026-04-02 15:45:00,4665.93,4666.64,4652.72,4661.12,6260
2026-04-02 16:00:00,4661.12,4668.46,4648.68,4654.96,5980
2026-04-02 16:15:00,4654.95,4657.04,4643.04,4650.76,6158
2026-04-02 16:30:00,4650.74,4670.01,4650.59,4658.92,6096
2026-04-02 16:45:00,4658.91,4670.6,4656.88,4659.22,5116
2026-04-02 17:00:00,4659.14,4668.45,4656.33,4664.0,4964
2026-04-02 17:15:00,4664.03,4665.83,4651.13,4651.92,5405
2026-04-02 17:30:00,4651.16,4658.22,4646.2,4657.75,4904
2026-04-02 17:45:00,4657.84,4658.85,4645.86,4648.71,5077
2026-04-02 18:00:00,4648.72,4658.87,4647.46,4653.61,4168
2026-04-02 18:15:00,4653.61,4656.72,4649.97,4651.72,4116
2026-04-02 18:30:00,4651.79,4663.5,4651.79,4662.76,3360
2026-04-02 18:45:00,4662.76,4672.06,4662.1,4668.55,3636
2026-04-02 19:00:00,4668.56,4681.83,4668.56,4674.48,4020
2026-04-02 19:15:00,4674.47,4678.05,4664.33,4665.21,4674
2026-04-02 19:30:00,4665.18,4668.31,4661.51,4666.02,4131
2026-04-02 19:45:00,4666.04,4676.52,4665.83,4672.13,4517
2026-04-02 20:00:00,4672.24,4676.74,4672.02,4673.92,1666
2026-04-02 20:15:00,4673.92,4674.37,4664.34,4667.82,1512
2026-04-02 20:30:00,4667.83,4673.32,4667.48,4668.94,1736
2026-04-02 20:45:00,4668.94,4677.95,4666.49,4676.17,2162
2026-04-05 22:00:00,4637.39,4638.96,4615.11,4630.28,2247
2026-04-05 22:15:00,4630.27,4642.1,4630.0,4636.02,3080
2026-04-05 22:30:00,4636.02,4645.84,4631.85,4642.49,2920
2026-04-05 22:45:00,4642.31,4654.5,4616.8,4645.92,3729
2026-04-05 23:00:00,4645.92,4651.14,4626.86,4632.44,3049
2026-04-05 23:15:00,4632.44,4633.96,4609.13,4609.32,2765
2026-04-05 23:30:00,4609.32,4616.69,4605.57,4607.31,2947
2026-04-05 23:45:00,4607.37,4619.74,4607.3,4610.68,3001
2026-04-06 00:00:00,4610.68,4626.7,4607.01,4626.19,4502
2026-04-06 00:15:00,4626.19,4629.34,4601.0,4603.53,4354
2026-04-06 00:30:00,4603.53,4621.73,4603.23,4619.16,4346
2026-04-06 00:45:00,4619.16,4626.38,4615.79,4622.52,3089
2026-04-06 01:00:00,4622.59,4642.85,4622.59,4641.91,4047
2026-04-06 01:15:00,4641.91,4643.19,4620.63,4641.15,3580
2026-04-06 01:30:00,4641.15,4641.32,4623.56,4628.11,3652
2026-04-06 01:45:00,4628.11,4628.9,4621.7,4625.95,2602
2026-04-06 02:00:00,4625.95,4640.24,4623.87,4636.25,3767
2026-04-06 02:15:00,4636.25,4671.85,4636.25,4661.13,4355
2026-04-06 02:30:00,4661.13,4666.47,4644.22,4651.16,3638
2026-04-06 02:45:00,4651.16,4656.27,4647.3,4648.12,3364
2026-04-06 03:00:00,4648.12,4648.2,4628.98,4633.15,3512
2026-04-06 03:15:00,4633.33,4636.36,4625.46,4630.63,3585
2026-04-06 03:30:00,4630.63,4633.6,4625.66,4632.7,2917
2026-04-06 03:45:00,4632.7,4642.21,4630.62,4640.54,2073
2026-04-06 04:00:00,4640.54,4648.66,4640.03,4643.56,2586
2026-04-06 04:15:00,4643.56,4646.87,4641.29,4646.83,1758
2026-04-06 04:30:00,4646.83,4651.29,4643.05,4648.97,2163
2026-04-06 04:45:00,4648.97,4660.04,4647.19,4659.09,1936
2026-04-06 05:00:00,4659.12,4676.91,4657.9,4673.67,2514
2026-04-06 05:15:00,4673.67,4678.8,4666.99,4667.29,2094
2026-04-06 05:30:00,4667.32,4668.98,4661.35,4661.53,1693
2026-04-06 05:45:00,4661.53,4667.47,4651.29,4652.51,2166
2026-04-06 06:00:00,4652.52,4661.84,4644.93,4660.88,2744
2026-04-06 06:15:00,4660.88,4662.17,4652.79,4657.3,2100
2026-04-06 06:30:00,4657.3,4660.05,4651.78,4655.68,1859
2026-04-06 06:45:00,4655.68,4667.83,4653.76,4666.07,3204
2026-04-06 07:00:00,4666.02,4666.77,4648.06,4651.97,3268
2026-04-06 07:15:00,4651.96,4655.66,4645.03,4651.01,2891
2026-04-06 07:30:00,4651.01,4665.75,4650.4,4664.43,2855
2026-04-06 07:45:00,4664.43,4688.42,4662.58,4684.84,4017
2026-04-06 08:00:00,4684.82,4694.44,4682.43,4689.7,3832
2026-04-06 08:15:00,4689.84,4695.8,4684.53,4691.35,3104
2026-04-06 08:30:00,4690.98,4695.62,4690.0,4693.16,2457
2026-04-06 08:45:00,4693.09,4697.62,4691.57,4695.74,2317
2026-04-06 09:00:00,4695.74,4703.24,4695.74,4701.13,2663
2026-04-06 09:15:00,4701.13,4703.7,4697.21,4702.43,2432
2026-04-06 09:30:00,4702.43,4706.62,4700.84,4703.45,2007
2026-04-06 09:45:00,4703.45,4705.17,4690.91,4693.71,3040
2026-04-06 10:00:00,4693.72,4697.65,4686.05,4686.75,2904
2026-04-06 10:15:00,4686.75,4693.12,4686.18,4689.83,2092
2026-04-06 10:30:00,4689.83,4696.78,4687.74,4695.44,1874
2026-04-06 10:45:00,4695.44,4695.77,4685.12,4689.82,3081
2026-04-06 11:00:00,4690.15,4696.8,4688.86,4689.55,2514
2026-04-06 11:15:00,4690.02,4692.47,4685.51,4688.5,2179
2026-04-06 11:30:00,4688.64,4694.44,4685.32,4685.33,1961
2026-04-06 11:45:00,4685.32,4685.81,4677.12,4678.02,2381
2026-04-06 12:00:00,4678.02,4686.86,4671.53,4672.51,2776
2026-04-06 12:15:00,4672.51,4674.14,4659.51,4666.15,3328
2026-04-06 12:30:00,4666.17,4678.8,4665.75,4676.96,3259
2026-04-06 12:45:00,4676.91,4681.4,4674.22,4675.85,2976
2026-04-06 13:00:00,4675.85,4677.55,4662.13,4668.68,3800
2026-04-06 13:15:00,4668.68,4673.36,4660.44,4668.7,3007
2026-04-06 13:30:00,4668.99,4679.12,4661.0,4665.57,6853
2026-04-06 13:45:00,4665.57,4681.84,4661.69,4680.18,6518
2026-04-06 14:00:00,4680.84,4690.95,4660.34,4672.77,7255
2026-04-06 14:15:00,4672.78,4688.31,4670.73,4686.11,6073
2026-04-06 14:30:00,4686.18,4697.83,4678.46,4684.64,6753
2026-04-06 14:45:00,4684.68,4688.6,4675.1,4682.69,6061
2026-04-06 15:00:00,4682.71,4683.86,4661.44,4662.34,5349
2026-04-06 15:15:00,4662.33,4670.06,4655.61,4667.38,4707
2026-04-06 15:30:00,4667.37,4671.08,4652.0,4660.74,4348
2026-04-06 15:45:00,4660.76,4669.3,4659.68,4668.2,3852
2026-04-06 16:00:00,4668.21,4670.79,4662.44,4670.33,3742
2026-04-06 16:15:00,4670.33,4672.59,4665.43,4665.72,2850
2026-04-06 16:30:00,4665.72,4671.04,4662.82,4663.25,2498
2026-04-06 16:45:00,4663.33,4666.73,4658.03,4660.42,3576
2026-04-06 17:00:00,4660.44,4661.24,4645.88,4654.05,4825
2026-04-06 17:15:00,4653.8,4660.25,4650.53,4656.19,4248
2026-04-06 17:30:00,4656.21,4660.3,4652.61,4656.28,3619
2026-04-06 17:45:00,4656.44,4657.2,4651.6,4653.59,3277
2026-04-06 18:00:00,4653.6,4666.39,4650.98,4659.38,3777
2026-04-06 18:15:00,4659.55,4664.51,4659.3,4660.3,3543
2026-04-06 18:30:00,4660.31,4663.4,4649.17,4650.35,3162
2026-04-06 18:45:00,4650.35,4659.1,4648.9,4658.37,2598
2026-04-06 19:00:00,4658.34,4659.37,4650.23,4650.85,2378
2026-04-06 19:15:00,4650.85,4651.43,4645.67,4650.36,2023
2026-04-06 19:30:00,4650.36,4653.92,4648.54,4651.91,1663
2026-04-06 19:45:00,4651.91,4658.08,4651.55,4655.54,2345
2026-04-06 20:00:00,4655.54,4657.33,4652.19,4657.11,918
2026-04-06 20:15:00,4657.1,4658.07,4654.95,4655.92,805
2026-04-06 20:30:00,4655.92,4658.32,4651.16,4653.24,1048
2026-04-06 20:45:00,4653.31,4654.58,4649.21,4650.55,1120
2026-04-06 22:00:00,4658.84,4667.78,4658.84,4663.61,1890
2026-04-06 22:15:00,4663.61,4666.26,4659.06,4662.2,1356
2026-04-06 22:30:00,4662.2,4663.07,4659.07,4659.17,971
2026-04-06 22:45:00,4659.17,4662.11,4656.65,4658.32,868
2026-04-06 23:00:00,4658.38,4661.1,4657.03,4660.15,1066
2026-04-06 23:15:00,4660.15,4660.77,4653.31,4654.7,1071
2026-04-06 23:30:00,4654.57,4656.31,4651.52,4655.28,1084
2026-04-06 23:45:00,4655.23,4660.49,4654.42,4658.88,1681
2026-04-07 00:00:00,4658.88,4660.71,4649.11,4657.61,3155
2026-04-07 00:15:00,4657.61,4661.02,4656.42,4659.18,2589
2026-04-07 00:30:00,4659.18,4661.12,4657.4,4660.72,2168
2026-04-07 00:45:00,4660.71,4661.37,4654.75,4655.2,2154
2026-04-07 01:00:00,4655.22,4664.53,4630.82,4640.96,5865
2026-04-07 01:15:00,4640.96,4657.74,4639.08,4654.84,4907
2026-04-07 01:30:00,4654.84,4662.23,4629.09,4641.94,5529
2026-04-07 01:45:00,4641.95,4647.36,4616.72,4627.11,6046
2026-04-07 02:00:00,4627.11,4634.54,4620.11,4626.92,4352
2026-04-07 02:15:00,4626.92,4635.54,4622.85,4634.69,2466
2026-04-07 02:30:00,4634.69,4646.92,4633.95,4646.32,4202
2026-04-07 02:45:00,4646.32,4654.07,4645.32,4650.53,4209
2026-04-07 03:00:00,4650.5,4654.07,4641.59,4645.18,3955
2026-04-07 03:15:00,4645.18,4647.88,4639.75,4642.66,3423
2026-04-07 03:30:00,4642.67,4648.42,4642.12,4648.15,1782
2026-04-07 03:45:00,4648.15,4651.1,4647.23,4649.61,1432
2026-04-07 04:00:00,4649.58,4651.39,4645.66,4646.25,2139
2026-04-07 04:15:00,4646.25,4651.05,4645.72,4650.04,1685
2026-04-07 04:30:00,4650.04,4662.82,4649.59,4661.88,2396
2026-04-07 04:45:00,4661.88,4663.81,4659.02,4659.53,2025
2026-04-07 05:00:00,4659.73,4661.38,4654.32,4655.67,1674
2026-04-07 05:15:00,4655.67,4657.84,4630.81,4633.05,3089
2026-04-07 05:30:00,4632.58,4641.76,4623.18,4631.75,4954
2026-04-07 05:45:00,4631.77,4646.57,4629.65,4643.07,3930
2026-04-07 06:00:00,4643.27,4648.25,4638.29,4647.36,3907
2026-04-07 06:15:00,4647.36,4649.23,4638.04,4641.06,4267
2026-04-07 06:30:00,4641.19,4653.79,4641.15,4652.5,4239
2026-04-07 06:45:00,4652.5,4656.53,4648.63,4653.44,4091
2026-04-07 07:00:00,4653.47,4657.16,4649.06,4651.57,3747
2026-04-07 07:15:00,4651.57,4653.98,4639.02,4639.77,3475
2026-04-07 07:30:00,4639.65,4646.63,4636.76,4643.74,2860
2026-04-07 07:45:00,4643.83,4647.09,4638.91,4646.09,2448
2026-04-07 08:00:00,4646.11,4665.02,4644.25,4663.58,5321
2026-04-07 08:15:00,4663.58,4690.79,4657.19,4678.42,5791
2026-04-07 08:30:00,4678.51,4687.73,4677.31,4683.09,4681
2026-04-07 08:45:00,4683.09,4687.46,4679.25,4683.1,3398
2026-04-07 09:00:00,4683.08,4693.61,4681.02,4685.4,3268
2026-04-07 09:15:00,4685.39,4694.31,4682.68,4686.78,3770
2026-04-07 09:30:00,4686.78,4687.01,4665.96,4667.2,3956
2026-04-07 09:45:00,4667.19,4675.85,4658.9,4670.79,3220
2026-04-07 10:00:00,4670.83,4679.96,4664.73,4676.88,3846
2026-04-07 10:15:00,4676.88,4680.58,4658.01,4668.14,4321
2026-04-07 10:30:00,4668.13,4672.19,4657.66,4662.38,4203
2026-04-07 10:45:00,4662.38,4662.58,4649.38,4652.1,5146
2026-04-07 11:00:00,4652.12,4656.41,4629.19,4635.73,4895
2026-04-07 11:15:00,4635.73,4652.36,4633.3,4648.09,4010
2026-04-07 11:30:00,4648.03,4663.33,4647.35,4663.21,4314
2026-04-07 11:45:00,4663.28,4664.04,4656.15,4659.7,3272
2026-04-07 12:00:00,4659.7,4663.63,4651.68,4655.14,4164
2026-04-07 12:15:00,4655.22,4670.62,4651.47,4665.85,4400
2026-04-07 12:30:00,4665.86,4667.53,4656.23,4656.79,3541
2026-04-07 12:45:00,4656.79,4661.42,4646.82,4651.5,3860
2026-04-07 13:00:00,4651.53,4659.95,4648.21,4656.85,5639
2026-04-07 13:15:00,4656.89,4662.83,4650.49,4658.05,4528
2026-04-07 13:30:00,4658.05,4663.19,4636.04,4639.88,6994
2026-04-07 13:45:00,4639.78,4654.14,4637.29,4644.31,6606
2026-04-07 14:00:00,4644.31,4645.39,4607.68,4622.23,7160
2026-04-07 14:15:00,4621.91,4649.52,4610.61,4645.4,7185
2026-04-07 14:30:00,4645.45,4661.37,4642.61,4647.08,6445
2026-04-07 14:45:00,4646.88,4657.21,4630.15,4633.48,6163
2026-04-07 15:00:00,4633.37,4643.31,4624.93,4643.28,6413
2026-04-07 15:15:00,4643.2,4653.36,4640.7,4653.09,5705
2026-04-07 15:30:00,4653.09,4656.68,4640.71,4645.9,5047
2026-04-07 15:45:00,4645.79,4659.56,4645.36,4655.56,4675
2026-04-07 16:00:00,4655.64,4668.61,4652.68,4658.81,6143
2026-04-07 16:15:00,4658.79,4667.64,4654.41,4662.95,5429
2026-04-07 16:30:00,4662.83,4664.15,4656.05,4661.05,4870
2026-04-07 16:45:00,4661.08,4662.93,4656.41,4657.11,3923
2026-04-07 17:00:00,4657.11,4673.27,4656.58,4668.12,4207
2026-04-07 17:15:00,4667.97,4668.08,4653.87,4660.23,3837
2026-04-07 17:30:00,4662.01,4686.78,4661.93,4672.38,4900
2026-04-07 17:45:00,4672.33,4680.21,4671.27,4675.87,4113
2026-04-07 18:00:00,4675.89,4684.62,4675.66,4683.99,3183
2026-04-07 18:15:00,4683.99,4685.97,4677.0,4680.37,3702
2026-04-07 18:30:00,4680.87,4686.16,4677.35,4679.65,2715
2026-04-07 18:45:00,4679.65,4679.96,4657.51,4662.17,3528
2026-04-07 19:00:00,4662.41,4668.71,4660.5,4667.81,6879
2026-04-07 19:15:00,4667.81,4702.95,4667.0,4687.39,6691
2026-04-07 19:30:00,4687.31,4691.27,4681.93,4687.17,4861
2026-04-07 19:45:00,4687.14,4718.54,4685.78,4700.78,6925
2026-04-07 20:00:00,4700.8,4710.94,4696.65,4708.46,3744
2026-04-07 20:15:00,4708.56,4712.69,4704.01,4710.22,2702
2026-04-07 20:30:00,4711.12,4716.64,4703.39,4708.03,3500
2026-04-07 20:45:00,4708.63,4713.77,4704.67,4705.39,2376
2026-04-07 22:00:00,4747.1,4751.6,4730.9,4731.78,3435
2026-04-07 22:15:00,4731.78,4736.28,4725.63,4735.53,2645
2026-04-07 22:30:00,4735.54,4779.79,4716.37,4770.07,5276
2026-04-07 22:45:00,4769.52,4819.59,4761.53,4818.26,6304
2026-04-07 23:00:00,4818.3,4824.45,4802.27,4818.1,6076
2026-04-07 23:15:00,4818.29,4828.73,4807.43,4814.75,5337
2026-04-07 23:30:00,4814.72,4817.51,4803.85,4813.11,5004
2026-04-07 23:45:00,4813.11,4836.4,4810.2,4833.35,4234
2026-04-08 00:00:00,4833.37,4854.89,4830.63,4834.88,6409
2026-04-08 00:15:00,4834.88,4838.79,4818.65,4822.77,5626
2026-04-08 00:30:00,4822.71,4824.52,4811.9,4813.79,4787
2026-04-08 00:45:00,4813.79,4826.28,4808.64,4817.77,4378
2026-04-08 01:00:00,4817.81,4825.16,4806.2,4820.14,6170
2026-04-08 01:15:00,4820.15,4821.51,4792.2,4794.33,6195
2026-04-08 01:30:00,4793.98,4804.62,4788.3,4800.3,5750
2026-04-08 01:45:00,4800.3,4814.7,4798.53,4810.27,4294
2026-04-08 02:00:00,4810.26,4825.17,4810.14,4813.96,3260
2026-04-08 02:15:00,4813.96,4813.96,4807.91,4811.52,2054
2026-04-08 02:30:00,4811.52,4820.75,4806.48,4807.07,3065
2026-04-08 02:45:00,4807.0,4809.47,4798.74,4804.18,3226
2026-04-08 03:00:00,4804.18,4806.17,4798.03,4799.12,3322
2026-04-08 03:15:00,4799.05,4805.65,4796.72,4803.36,3198
2026-04-08 03:30:00,4803.36,4805.35,4795.28,4800.56,2166
2026-04-08 03:45:00,4800.56,4804.69,4796.55,4797.79,2087
2026-04-08 04:00:00,4797.79,4801.67,4793.83,4797.7,2366
2026-04-08 04:15:00,4797.7,4804.33,4790.34,4802.59,2717
2026-04-08 04:30:00,4802.59,4806.76,4800.98,4803.07,2376
2026-04-08 04:45:00,4803.07,4804.26,4798.08,4803.94,1802
2026-04-08 05:00:00,4803.91,4810.6,4800.56,4809.54,2563
2026-04-08 05:15:00,4809.54,4816.75,4806.83,4815.85,2179
2026-04-08 05:30:00,4815.85,4825.09,4813.77,4822.5,3893
2026-04-08 05:45:00,4822.48,4843.89,4820.8,4827.8,4137
2026-04-08 06:00:00,4827.7,4834.93,4821.34,4826.44,3635
2026-04-08 06:15:00,4826.44,4836.68,4824.71,4836.45,3791
2026-04-08 06:30:00,4836.47,4839.67,4829.31,4835.71,3428
2026-04-08 06:45:00,4835.68,4839.57,4819.79,4819.89,3769
2026-04-08 07:00:00,4819.89,4820.69,4809.79,4812.44,3628
2026-04-08 07:15:00,4812.32,4821.21,4809.43,4818.69,2946
2026-04-08 07:30:00,4818.62,4818.7,4805.28,4809.17,2742
2026-04-08 07:45:00,4809.14,4820.68,4808.5,4813.29,3099
2026-04-08 08:00:00,4813.29,4819.52,4808.08,4815.11,3158
