Date,Open,High,Low,Close,Volume
2026-01-02 02:30:00,4347.68,4353.34,4345.74,4351.39,3148
2026-01-02 02:45:00,4351.23,4363.11,4351.1,4362.89,2929
2026-01-02 03:00:00,4362.89,4371.7,4362.13,4368.9,2830
2026-01-02 03:15:00,4368.94,4370.64,4365.53,4369.05,2773
2026-01-02 03:30:00,4368.98,4374.46,4368.06,4373.74,2877
2026-01-02 03:45:00,4373.59,4375.56,4372.08,4375.04,2783
2026-01-02 04:00:00,4375.0,4378.31,4373.81,4374.77,2780
2026-01-02 04:15:00,4374.81,4375.9,4371.3,4373.5,2915
2026-01-02 04:30:00,4373.48,4375.39,4371.56,4375.33,2292
2026-01-02 04:45:00,4375.36,4375.88,4371.33,4373.22,2036
2026-01-02 05:00:00,4373.45,4380.07,4371.1,4377.76,2606
2026-01-02 05:15:00,4377.75,4380.02,4375.24,4378.44,2678
2026-01-02 05:30:00,4378.45,4379.85,4377.78,4378.77,2199
2026-01-02 05:45:00,4378.76,4381.59,4378.43,4380.69,2307
2026-01-02 06:00:00,4380.7,4380.93,4373.98,4375.13,2356
2026-01-02 06:15:00,4375.03,4379.92,4373.63,4379.79,2610
2026-01-02 06:30:00,4379.83,4379.83,4374.36,4374.36,2254
2026-01-02 06:45:00,4374.37,4376.2,4373.32,4374.67,2594
2026-01-02 07:00:00,4374.97,4377.91,4372.35,4377.25,2836
2026-01-02 07:15:00,4377.31,4377.46,4371.99,4373.88,2564
2026-01-02 07:30:00,4373.81,4380.64,4372.2,4375.75,2828
2026-01-02 07:45:00,4375.54,4383.33,4375.3,4382.79,2846
2026-01-02 08:00:00,4382.31,4386.55,4380.69,4385.03,2738
2026-01-02 08:15:00,4385.01,4385.69,4381.67,4385.36,2479
2026-01-02 08:30:00,4385.37,4390.59,4384.22,4390.59,2607
2026-01-02 08:45:00,4390.52,4397.35,4386.86,4386.97,2999
2026-01-02 09:00:00,4386.91,4391.14,4386.08,4390.07,2606
2026-01-02 09:15:00,4390.08,4391.57,4383.3,4388.67,2880
2026-01-02 09:30:00,4388.66,4389.82,4386.82,4388.69,2004
2026-01-02 09:45:00,4388.84,4389.43,4385.15,4385.45,1851
2026-01-02 10:00:00,4385.49,4388.46,4384.64,4388.16,1993
2026-01-02 10:15:00,4388.14,4390.0,4385.59,4386.41,2137
2026-01-02 10:30:00,4386.64,4396.52,4384.87,4393.66,2716
2026-01-02 10:45:00,4393.65,4398.5,4393.65,4396.17,2473
2026-01-02 11:00:00,4396.14,4397.82,4394.01,4395.22,1944
2026-01-02 11:15:00,4395.23,4399.26,4394.27,4394.38,1698
2026-01-02 11:30:00,4395.05,4395.71,4391.77,4395.08,2219
2026-01-02 11:45:00,4395.1,4395.62,4390.72,4392.93,2359
2026-01-02 12:00:00,4392.69,4397.29,4391.24,4395.28,2575
2026-01-02 12:15:00,4395.26,4398.27,4393.03,4393.3,2283
2026-01-02 12:30:00,4393.31,4394.54,4385.26,4387.98,2826
2026-01-02 12:45:00,4388.15,4394.74,4385.49,4394.4,2885
2026-01-02 13:00:00,4394.51,4401.25,4392.63,4399.75,3063
2026-01-02 13:15:00,4399.79,4402.29,4373.13,4374.48,4255
2026-01-02 13:30:00,4374.27,4377.14,4366.29,4372.54,4173
2026-01-02 13:45:00,4372.4,4377.79,4362.05,4365.9,4114
2026-01-02 14:00:00,4365.64,4372.71,4364.49,4370.31,3792
2026-01-02 14:15:00,4370.3,4373.65,4367.06,4368.31,3860
2026-01-02 14:30:00,4368.64,4370.2,4348.13,4356.49,5258
2026-01-02 14:45:00,4356.41,4363.15,4351.99,4353.4,4984
2026-01-02 15:00:00,4352.43,4357.05,4333.73,4340.63,5016
2026-01-02 15:15:00,4340.69,4342.64,4330.25,4336.72,5097
2026-01-02 15:30:00,4336.53,4346.78,4331.76,4346.06,4768
2026-01-02 15:45:00,4346.11,4347.0,4333.73,4335.46,4902
2026-01-02 16:00:00,4335.14,4337.4,4320.72,4322.52,5128
2026-01-02 16:15:00,4321.85,4324.89,4315.17,4321.62,5021
2026-01-02 16:30:00,4321.09,4328.14,4315.27,4325.81,4557
2026-01-02 16:45:00,4325.76,4328.31,4321.6,4326.47,4586
2026-01-02 17:00:00,4325.88,4333.52,4324.98,4330.22,4428
2026-01-02 17:15:00,4330.24,4332.93,4324.03,4328.88,3874
2026-01-02 17:30:00,4328.84,4331.25,4323.68,4326.35,3853
2026-01-02 17:45:00,4326.3,4328.12,4322.76,4322.99,4181
2026-01-02 18:00:00,4322.36,4323.61,4312.64,4314.5,3951
2026-01-02 18:15:00,4314.59,4321.65,4310.82,4318.77,4348
2026-01-02 18:30:00,4318.73,4319.54,4309.93,4312.41,3795
2026-01-02 18:45:00,4312.6,4315.69,4312.09,4315.18,3585
2026-01-02 19:00:00,4315.22,4322.17,4315.22,4321.55,3675
2026-01-02 19:15:00,4321.79,4323.18,4316.4,4318.58,3408
2026-01-02 19:30:00,4318.85,4326.26,4318.19,4322.72,3635
2026-01-02 19:45:00,4322.71,4322.92,4317.54,4318.12,3465
2026-01-02 20:00:00,4318.09,4321.48,4317.16,4319.97,3489
2026-01-02 20:15:00,4319.95,4329.36,4318.82,4328.46,3271
2026-01-02 20:30:00,4328.17,4329.32,4325.33,4326.91,2908
2026-01-02 20:45:00,4326.9,4331.57,4326.41,4331.44,3149
2026-01-02 21:00:00,4331.4,4331.72,4327.06,4329.01,1881
2026-01-02 21:15:00,4329.06,4329.66,4327.84,4328.91,994
2026-01-02 21:30:00,4328.86,4330.44,4327.29,4328.56,1140
2026-01-02 21:45:00,4328.52,4333.31,4328.44,4332.75,1148
2026-01-02 22:00:00,4315.22,4322.17,4315.22,4321.55,3675
2026-01-02 22:15:00,4321.79,4323.18,4316.4,4318.58,3408
2026-01-02 22:30:00,4318.85,4326.26,4318.19,4322.72,3635
2026-01-02 22:45:00,4322.71,4322.92,4317.54,4318.12,3465
2026-01-02 23:00:00,4318.09,4321.48,4317.16,4319.97,3489
2026-01-02 23:15:00,4319.95,4329.36,4318.82,4328.46,3271
2026-01-02 23:30:00,4328.17,4329.32,4325.33,4326.91,2908
2026-01-02 23:45:00,4326.9,4331.57,4326.41,4331.44,3149
2026-01-03 00:00:00,4331.4,4331.72,4327.06,4329.01,1881
2026-01-03 00:15:00,4329.06,4329.66,4327.84,4328.91,994
2026-01-03 00:30:00,4328.86,4330.44,4327.29,4328.56,1140
2026-01-03 00:45:00,4328.52,4333.31,4328.44,4332.75,1148
2026-01-04 23:00:00,4353.83,4370.56,4345.01,4370.09,3293
2026-01-04 23:15:00,4370.19,4372.55,4361.0,4366.81,2912
2026-01-04 23:30:00,4365.95,4366.05,4354.42,4362.2,2691
2026-01-04 23:45:00,4362.17,4375.82,4361.38,4372.49,3056
2026-01-05 00:00:00,4372.44,4379.7,4370.23,4378.05,2922
2026-01-05 00:15:00,4377.97,4389.44,4377.7,4387.01,2992
2026-01-05 00:30:00,4386.97,4396.58,4385.6,4387.91,3625
2026-01-05 00:45:00,4387.98,4395.96,4385.04,4394.75,3788
2026-01-05 01:00:00,4394.95,4419.99,4394.47,4403.03,5260
2026-01-05 01:15:00,4402.72,4405.22,4394.27,4396.08,4746
2026-01-05 01:30:00,4396.8,4405.12,4393.21,4404.1,4683
2026-01-05 01:45:00,4404.04,4406.74,4391.28,4401.89,4628
2026-01-05 02:00:00,4401.94,4404.89,4388.63,4394.32,4269
2026-01-05 02:15:00,4394.28,4402.9,4392.62,4402.28,3435
2026-01-05 02:30:00,4401.76,4406.86,4399.78,4399.85,4261
2026-01-05 02:45:00,4399.86,4409.64,4398.68,4405.49,4259
2026-01-05 03:00:00,4405.48,4413.86,4405.38,4410.68,4342
2026-01-05 03:15:00,4410.62,4412.58,4405.93,4407.4,3617
2026-01-05 03:30:00,4407.44,4410.71,4403.59,4409.76,3403
2026-01-05 03:45:00,4409.74,4410.31,4399.72,4399.92,2930
2026-01-05 04:00:00,4399.76,4404.34,4397.26,4400.01,2882
2026-01-05 04:15:00,4400.02,4406.34,4399.97,4404.78,1988
2026-01-05 04:30:00,4404.84,4407.49,4404.28,4405.84,2023
2026-01-05 04:45:00,4405.84,4408.33,4403.54,4404.19,2249
2026-01-05 05:00:00,4404.04,4408.87,4403.66,4408.0,1978
2026-01-05 05:15:00,4408.01,4412.65,4406.83,4412.49,2229
2026-01-05 05:30:00,4412.48,4414.47,4401.77,4401.77,3879
2026-01-05 05:45:00,4401.73,4412.34,4401.0,4412.34,3604
2026-01-05 06:00:00,4412.11,4420.12,4411.33,4418.14,4205
2026-01-05 06:15:00,4418.33,4426.03,4415.7,4424.08,3679
2026-01-05 06:30:00,4424.38,4426.45,4416.12,4420.13,3805
2026-01-05 06:45:00,4420.08,4422.02,4418.2,4420.17,2988
2026-01-05 07:00:00,4420.24,4423.93,4416.74,4419.69,3017
2026-01-05 07:15:00,4419.87,4423.26,4418.88,4420.4,2635
2026-01-05 07:30:00,4420.37,4425.11,4418.65,4424.73,3091
2026-01-05 07:45:00,4424.74,4424.76,4419.96,4421.88,2856
2026-01-05 08:00:00,4421.58,4425.21,4419.38,4424.23,3079
2026-01-05 08:15:00,4424.27,4430.11,4424.24,4426.63,3124
2026-01-05 08:30:00,4426.62,4430.75,4423.65,4429.93,3132
2026-01-05 08:45:00,4429.93,4433.73,4429.92,4430.04,2750
2026-01-05 09:00:00,4429.93,4432.08,4426.23,4430.46,3148
2026-01-05 09:15:00,4430.47,4434.49,4429.73,4432.72,2716
2026-01-05 09:30:00,4432.62,4437.99,4431.06,4437.67,2951
2026-01-05 09:45:00,4437.74,4437.86,4433.98,4434.92,3099
2026-01-05 10:00:00,4434.91,4435.29,4430.82,4433.25,2573
2026-01-05 10:15:00,4433.18,4436.57,4431.44,4433.17,2258
2026-01-05 10:30:00,4433.05,4439.01,4432.66,4434.98,2686
2026-01-05 10:45:00,4435.03,4439.8,4434.25,4436.24,3038
2026-01-05 11:00:00,4436.27,4437.41,4430.17,4433.35,3466
2026-01-05 11:15:00,4433.34,4433.72,4411.19,4417.3,3924
2026-01-05 11:30:00,4417.31,4424.62,4415.32,4424.18,3536
2026-01-05 11:45:00,4424.11,4426.09,4418.24,4419.4,3093
2026-01-05 12:00:00,4418.99,4421.44,4416.86,4417.9,3568
2026-01-05 12:15:00,4417.87,4418.49,4413.84,4415.75,2987
2026-01-05 12:30:00,4415.77,4417.19,4406.14,4409.93,3136
2026-01-05 12:45:00,4409.98,4412.42,4405.61,4409.74,3670
2026-01-05 13:00:00,4409.94,4418.8,4407.39,4409.24,4691
2026-01-05 13:15:00,4409.1,4413.13,4397.07,4399.57,4695
2026-01-05 13:30:00,4399.86,4414.1,4396.28,4412.25,4643
2026-01-05 13:45:00,4412.24,4417.26,4411.37,4416.86,3885
2026-01-05 14:00:00,4417.22,4428.41,4417.22,4426.28,4594
2026-01-05 14:15:00,4426.37,4429.48,4420.2,4421.07,4509
2026-01-05 14:30:00,4419.93,4429.93,4418.01,4429.75,5286
2026-01-05 14:45:00,4429.7,4442.77,4428.13,4436.55,4985
2026-01-05 15:00:00,4436.59,4455.7,4436.23,4449.18,5147
2026-01-05 15:15:00,4449.16,4452.39,4442.49,4444.62,4803
2026-01-05 15:30:00,4444.89,4447.86,4435.42,4447.34,4710
2026-01-05 15:45:00,4447.2,4449.8,4440.65,4448.56,4317
2026-01-05 16:00:00,4448.54,4451.36,4438.46,4446.38,4245
2026-01-05 16:15:00,4446.39,4448.71,4440.38,4440.9,3716
2026-01-05 16:30:00,4440.87,4445.99,4440.28,4445.14,3365
2026-01-05 16:45:00,4445.13,4454.37,4440.78,4441.73,3901
2026-01-05 17:00:00,4441.9,4442.46,4432.68,4442.46,4453
2026-01-05 17:15:00,4442.36,4449.07,4442.36,4445.79,3470
2026-01-05 17:30:00,4445.84,4447.44,4437.8,4439.6,3812
2026-01-05 17:45:00,4439.56,4445.74,4439.21,4443.57,3602
2026-01-05 18:00:00,4443.78,4448.25,4441.84,4447.28,3403
2026-01-05 18:15:00,4447.33,4448.54,4439.82,4441.29,3610
2026-01-05 18:30:00,4441.3,4445.81,4441.07,4443.67,3061
2026-01-05 18:45:00,4443.68,4447.92,4442.71,4447.92,2728
2026-01-05 19:00:00,4449.07,4449.07,4434.88,4440.03,3932
2026-01-05 19:15:00,4439.77,4442.86,4437.82,4441.76,3331
2026-01-05 19:30:00,4441.59,4445.82,4441.17,4442.7,3080
2026-01-05 19:45:00,4442.67,4444.16,4438.62,4439.76,2822
2026-01-05 20:00:00,4439.73,4445.42,4439.07,4443.92,3240
2026-01-05 20:15:00,4443.98,4446.95,4442.84,4445.6,3422
2026-01-05 20:30:00,4445.59,4445.59,4437.99,4438.04,3242
2026-01-05 20:45:00,4438.19,4445.93,4438.08,4444.86,3329
2026-01-05 21:00:00,4444.91,4448.22,4444.91,4447.23,1950
2026-01-05 21:15:00,4447.03,4447.15,4443.53,4445.64,1173
2026-01-05 21:30:00,4445.51,4448.34,4445.51,4445.89,1114
2026-01-05 21:45:00,4445.96,4449.22,4445.48,4449.0,1050
2026-01-05 22:00:00,4449.07,4449.07,4434.88,4440.03,3932
2026-01-05 22:15:00,4439.77,4442.86,4437.82,4441.76,3331
2026-01-05 22:30:00,4441.59,4445.82,4441.17,4442.7,3080
2026-01-05 22:45:00,4442.67,4444.16,4438.62,4439.76,2822
2026-01-05 23:00:00,4451.12,4460.02,4449.22,4451.6,1942
2026-01-05 23:15:00,4451.55,4453.53,4448.74,4449.08,1889
2026-01-05 23:30:00,4449.13,4450.32,4438.81,4443.02,2302
2026-01-05 23:45:00,4443.01,4444.02,4436.8,4440.65,1882
2026-01-06 00:00:00,4440.61,4441.74,4436.7,4440.48,2417
2026-01-06 00:15:00,4440.52,4442.47,4439.38,4440.73,2241
2026-01-06 00:30:00,4440.73,4444.72,4430.48,4436.55,3135
2026-01-06 00:45:00,4437.08,4438.18,4434.62,4436.38,2756
2026-01-06 01:00:00,4437.17,4442.28,4428.01,4441.77,4527
2026-01-06 01:15:00,4441.78,4444.17,4433.9,4434.95,4126
2026-01-06 01:30:00,4435.2,4443.25,4432.69,4439.23,3857
2026-01-06 01:45:00,4439.33,4452.22,4438.34,4450.58,3892
2026-01-06 02:00:00,4450.57,4460.52,4448.67,4459.28,4443
2026-01-06 02:15:00,4459.3,4460.61,4456.47,4460.21,3234
2026-01-06 02:30:00,4460.15,4460.93,4448.79,4453.58,4124
2026-01-06 02:45:00,4453.6,4457.51,4451.85,4454.84,3495
2026-01-06 03:00:00,4454.89,4465.24,4454.0,4462.44,3486
2026-01-06 03:15:00,4462.36,4468.01,4462.08,4463.66,3682
2026-01-06 03:30:00,4463.69,4467.63,4463.12,4466.18,2066
2026-01-06 03:45:00,4466.23,4468.08,4464.65,4467.71,2117
2026-01-06 04:00:00,4467.69,4468.5,4464.71,4465.77,2104
2026-01-06 04:15:00,4465.64,4467.4,4463.28,4464.85,2239
2026-01-06 04:30:00,4464.8,4466.38,4461.87,4462.64,1628
2026-01-06 04:45:00,4462.69,4468.48,4462.61,4467.44,1730
2026-01-06 05:00:00,4467.19,4469.48,4467.09,4467.18,2165
2026-01-06 05:15:00,4467.19,4470.64,4466.81,4469.7,2143
2026-01-06 05:30:00,4469.63,4474.08,4461.79,4463.06,4154
2026-01-06 05:45:00,4463.3,4464.7,4449.51,4452.02,4445
2026-01-06 06:00:00,4452.62,4458.37,4451.54,4456.84,3674
2026-01-06 06:15:00,4457.17,4461.21,4455.33,4461.06,3532
2026-01-06 06:30:00,4461.06,4465.71,4459.03,4463.68,3700
2026-01-06 06:45:00,4463.6,4466.93,4461.12,4465.67,3510
2026-01-06 07:00:00,4465.28,4470.37,4464.29,4468.48,3074
2026-01-06 07:15:00,4468.46,4469.77,4461.68,4464.62,2369
2026-01-06 07:30:00,4464.57,4467.2,4463.54,4464.51,1978
2026-01-06 07:45:00,4464.28,4466.38,4457.19,4459.44,3258
2026-01-06 08:00:00,4458.89,4463.43,4457.51,4462.0,3289
2026-01-06 08:15:00,4462.02,4475.64,4461.69,4471.12,2921
2026-01-06 08:30:00,4471.02,4472.58,4464.5,4465.78,3277
2026-01-06 08:45:00,4465.8,4469.44,4465.07,4468.48,2468
2026-01-06 09:00:00,4468.33,4468.47,4453.5,4458.04,3358
2026-01-06 09:15:00,4457.17,4461.21,4455.33,4461.06,3532
2026-01-06 09:30:00,4461.06,4465.71,4459.03,4463.68,3700
2026-01-06 09:45:00,4463.6,4466.93,4461.12,4465.67,3510
2026-01-06 10:00:00,4465.28,4470.37,4464.29,4468.48,3074
2026-01-06 10:15:00,4468.46,4469.77,4461.68,4464.62,2369
2026-01-06 10:30:00,4464.57,4467.2,4463.54,4464.51,1978
2026-01-06 10:45:00,4464.28,4466.38,4457.19,4459.44,3258
2026-01-06 11:00:00,4458.89,4463.43,4457.51,4462.0,3289
2026-01-06 11:15:00,4462.02,4475.64,4461.69,4471.12,2921
2026-01-06 11:30:00,4471.02,4472.58,4464.5,4465.78,3277
2026-01-06 11:45:00,4465.8,4469.44,4465.07,4468.48,2468
2026-01-06 12:00:00,4468.33,4468.47,4453.5,4458.04,3358
2026-01-06 12:15:00,4458.06,4458.11,4452.04,4456.82,3130
2026-01-06 12:30:00,4456.64,4457.09,4453.97,4455.96,2370
2026-01-06 12:45:00,4455.88,4456.22,4444.86,4446.33,3860
2026-01-06 13:00:00,4446.41,4452.34,4442.62,4450.26,3274
2026-01-06 13:15:00,4449.93,4452.66,4448.69,4450.12,2541
2026-01-06 13:30:00,4450.06,4456.0,4448.48,4451.12,2758
2026-01-06 13:45:00,4451.1,4453.23,4449.39,4451.76,2168
2026-01-06 14:00:00,4452.03,4453.02,4449.9,4450.7,2113
2026-01-06 14:15:00,4450.72,4455.69,4448.72,4455.54,2273
2026-01-06 14:30:00,4455.55,4462.39,4454.88,4462.18,2845
2026-01-06 14:45:00,4462.21,4464.49,4459.84,4463.35,2428
2026-01-06 15:00:00,4463.52,4464.62,4461.64,4462.19,2645
2026-01-06 15:15:00,4462.25,4465.68,4461.54,4464.53,2510
2026-01-06 15:30:00,4464.55,4466.16,4458.84,4462.02,3017
2026-01-06 15:45:00,4462.08,4464.92,4459.66,4463.66,2473
2026-01-06 16:00:00,4463.57,4468.04,4459.71,4465.51,4484
2026-01-06 16:15:00,4465.56,4470.39,4457.49,4459.1,4553
2026-01-06 16:30:00,4459.16,4462.29,4455.52,4461.22,4327
2026-01-06 16:45:00,4461.16,4468.36,4454.28,4468.01,4094
2026-01-06 17:00:00,4468.24,4472.55,4466.36,4471.82,4378
2026-01-06 17:15:00,4471.83,4473.38,4464.56,4466.63,4219
2026-01-06 17:30:00,4466.74,4483.13,4465.33,4479.53,5002
2026-01-06 17:45:00,4479.55,4489.71,4479.44,4486.73,4793
2026-01-06 18:00:00,4487.34,4490.95,4479.15,4480.23,5000
2026-01-06 18:15:00,4480.12,4483.36,4473.91,4481.02,4874
2026-01-06 18:30:00,4481.02,4481.95,4463.17,4475.54,5076
2026-01-06 18:45:00,4475.57,4479.79,4471.63,4478.49,4487
2026-01-06 19:00:00,4478.42,4482.98,4471.56,4478.81,4517
2026-01-06 19:15:00,4478.88,4485.35,4477.71,4483.51,4181
2026-01-06 19:30:00,4483.55,4488.9,4482.58,4488.06,4133
2026-01-06 19:45:00,4488.11,4488.78,4484.38,4488.32,4026
2026-01-06 20:00:00,4488.31,4490.19,4484.42,4488.45,3748
2026-01-06 20:15:00,4488.43,4490.18,4485.92,4487.13,3527
2026-01-06 20:30:00,4487.03,4489.8,4481.63,4483.89,3761
2026-01-06 20:45:00,4483.98,4491.47,4483.4,4489.54,3747
2026-01-06 21:00:00,4489.28,4491.62,4486.27,4491.12,3685
2026-01-06 21:15:00,4491.06,4494.0,4484.36,4485.99,4094
2026-01-06 21:30:00,4486.57,4487.81,4482.25,4486.25,3469
2026-01-06 21:45:00,4486.26,4490.38,4486.21,4488.55,2782
2026-01-06 22:00:00,4488.58,4489.47,4481.99,4482.12,3552
2026-01-06 22:15:00,4482.08,4484.58,4477.37,4480.93,3506
2026-01-06 22:30:00,4480.78,4483.63,4477.82,4481.58,3118
2026-01-06 22:45:00,4481.6,4483.74,4479.17,4481.29,3295
2026-01-06 23:00:00,4481.3,4486.86,4480.37,4485.45,2815
2026-01-06 23:15:00,4485.46,4487.66,4484.66,4485.58,2370
2026-01-06 23:30:00,4485.63,4490.09,4483.81,4489.84,3268
2026-01-06 23:45:00,4490.14,4496.94,4488.71,4493.8,3439
2026-01-07 00:00:00,4493.81,4494.47,4491.97,4492.09,2019
2026-01-07 00:15:00,4492.04,4494.59,4492.04,4494.06,1144
2026-01-07 00:30:00,4494.05,4497.02,4493.97,4496.28,1224
2026-01-07 00:45:00,4496.27,4497.41,4493.84,4494.71,1431
2026-01-07 02:00:00,4496.4,4499.22,4494.75,4495.47,1254
2026-01-07 02:15:00,4497.41,4500.37,4497.01,4498.5,2176
2026-01-07 02:30:00,4498.41,4499.49,4494.89,4495.31,1684
2026-01-07 02:45:00,4495.32,4496.29,4492.19,4493.38,2355
2026-01-07 03:00:00,4493.64,4494.18,4490.29,4493.14,2481
2026-01-07 03:15:00,4493.32,4493.53,4489.78,4491.25,2011
2026-01-07 03:30:00,4491.6,4494.84,4488.39,4489.98,2830
2026-01-07 03:45:00,4489.9,4492.0,4482.56,4492.0,2969
2026-01-07 04:00:00,4491.73,4495.61,4469.35,4470.89,5010
2026-01-07 04:15:00,4471.04,4479.02,4470.97,4477.15,4329
2026-01-07 04:30:00,4477.2,4477.87,4465.0,4468.54,4719
2026-01-07 04:45:00,4468.55,4470.5,4461.16,4465.56,4057
2026-01-07 05:00:00,4465.56,4475.64,4459.61,4472.27,4390
2026-01-07 05:15:00,4472.36,4475.02,4468.42,4473.8,2830
2026-01-07 05:30:00,4473.68,4478.52,4473.5,4475.8,3703
2026-01-07 05:45:00,4475.86,4478.77,4473.85,4474.72,3379
2026-01-07 06:00:00,4474.73,4477.0,4471.96,4474.72,3635
2026-01-07 06:15:00,4474.71,4480.33,4472.84,4476.48,3709
2026-01-07 06:30:00,4476.52,4478.81,4475.77,4478.38,2538
2026-01-07 06:45:00,4478.37,4478.42,4473.67,4474.76,2537
2026-01-07 07:00:00,4474.64,4476.09,4469.46,4470.6,3345
2026-01-07 07:15:00,4470.57,4472.05,4466.04,4466.06,2827
2026-01-07 07:30:00,4466.11,4468.61,4463.61,4465.34,3034
2026-01-07 07:45:00,4465.21,4467.15,4463.94,4464.8,2449
2026-01-07 08:00:00,4464.78,4467.08,4462.04,4465.69,2634
2026-01-07 08:15:00,4465.74,4470.21,4465.2,4468.66,2474
2026-01-07 08:30:00,4468.69,4469.16,4448.79,4452.43,4867
2026-01-07 08:45:00,4452.45,4454.51,4443.47,4454.3,4498
2026-01-07 09:00:00,4454.28,4458.97,4453.02,4456.11,3801
2026-01-07 09:15:00,4456.09,4460.13,4452.19,4454.87,3710
2026-01-07 09:30:00,4454.86,4455.35,4443.69,4446.64,4101
2026-01-07 09:45:00,4446.57,4450.83,4441.54,4444.23,3875
2026-01-07 10:00:00,4444.25,4450.97,4441.74,4450.28,3093
2026-01-07 10:15:00,4450.29,4454.97,4448.37,4454.9,2737
2026-01-07 10:30:00,4454.95,4460.0,4453.64,4458.92,2820
2026-01-07 10:45:00,4458.81,4465.17,4458.59,4461.16,2611
2026-01-07 11:00:00,4460.85,4466.35,4459.38,4465.82,2490
2026-01-07 11:15:00,4466.01,4468.59,4463.76,4465.14,2488
2026-01-07 11:30:00,4465.15,4474.56,4464.15,4466.83,3174
2026-01-07 11:45:00,4466.75,4470.68,4465.63,4468.3,2841
2026-01-07 12:00:00,4467.83,4468.43,4459.41,4465.81,3324
2026-01-07 12:15:00,4465.87,4467.24,4461.9,4462.28,2574
2026-01-07 12:30:00,4461.98,4464.48,4461.01,4461.54,1890
2026-01-07 12:45:00,4461.5,4465.6,4460.09,4463.43,2185
2026-01-07 13:00:00,4463.04,4465.56,4461.45,4464.77,2243
2026-01-07 13:15:00,4464.82,4466.63,4459.05,4459.87,2518
2026-01-07 13:30:00,4459.86,4467.28,4459.01,4466.06,2405
2026-01-07 13:45:00,4465.96,4467.72,4463.77,4464.46,1877
2026-01-07 14:00:00,4464.45,4464.87,4461.12,4461.69,2181
2026-01-07 14:15:00,4461.63,4464.25,4455.38,4459.06,2256
2026-01-07 14:30:00,4459.17,4460.06,4450.53,4450.53,2335
2026-01-07 14:45:00,4450.64,4454.64,4446.5,4447.41,3243
2026-01-07 15:00:00,4447.9,4450.23,4443.57,4445.72,3433
2026-01-07 15:15:00,4445.66,4450.5,4439.5,4450.13,3777
2026-01-07 15:30:00,4449.97,4455.06,4449.4,4449.98,3367
2026-01-07 15:45:00,4450.12,4453.83,4444.97,4445.02,3273
2026-01-07 16:00:00,4444.99,4449.84,4427.95,4433.44,4923
2026-01-07 16:15:00,4433.18,4447.12,4430.33,4442.0,4727
2026-01-07 16:30:00,4441.84,4450.63,4438.13,4445.4,4869
2026-01-07 16:45:00,4446.13,4453.07,4444.79,4452.88,4263
2026-01-07 17:00:00,4452.6,4454.06,4447.25,4447.3,4529
2026-01-07 17:15:00,4447.08,4453.55,4442.77,4444.77,4324
2026-01-07 17:30:00,4444.74,4452.23,4435.67,4444.26,5110
2026-01-07 17:45:00,4444.22,4453.07,4440.81,4445.45,4831
2026-01-07 18:00:00,4441.9,4444.58,4426.62,4426.69,5006
2026-01-07 18:15:00,4426.77,4442.37,4423.44,4441.99,4741
2026-01-07 18:30:00,4442.3,4452.24,4442.0,4442.13,4882
2026-01-07 18:45:00,4442.19,4447.95,4440.7,4446.21,4360
2026-01-07 19:00:00,4446.11,4450.22,4443.87,4447.13,4226
2026-01-07 19:15:00,4447.4,4461.13,4444.68,4457.86,4397
2026-01-07 19:30:00,4457.85,4467.94,4457.0,4467.7,4649
2026-01-07 19:45:00,4467.67,4468.35,4462.01,4464.16,3786
2026-01-07 20:00:00,4464.21,4465.33,4457.83,4460.04,3707
2026-01-07 20:15:00,4460.18,4462.94,4457.17,4458.42,3259
2026-01-07 20:30:00,4458.48,4461.39,4456.01,4456.92,3414
2026-01-07 20:45:00,4456.87,4459.28,4449.83,4451.76,3864
2026-01-07 21:00:00,4451.99,4452.89,4447.93,4449.89,4117
2026-01-07 21:15:00,4449.9,4455.78,4447.22,4452.08,3830
2026-01-07 21:30:00,4452.06,4458.82,4451.74,4456.22,3140
2026-01-07 21:45:00,4456.31,4456.4,4450.46,4452.09,3035
2026-01-07 22:00:00,4452.08,4455.25,4447.81,4449.47,3432
2026-01-07 22:15:00,4449.54,4451.07,4445.35,4450.55,3143
2026-01-07 22:30:00,4450.5,4457.29,4450.5,4453.39,3106
2026-01-07 22:45:00,4453.4,4457.97,4452.08,4456.9,2964
2026-01-07 23:00:00,4456.87,4459.44,4455.36,4458.3,3551
2026-01-07 23:15:00,4458.24,4461.57,4455.97,4458.06,3237
2026-01-07 23:30:00,4458.11,4460.3,4456.47,4456.8,3287
2026-01-07 23:45:00,4456.72,4459.75,4450.57,4451.91,3831
2026-01-08 00:00:00,4452.05,4454.59,4449.87,4453.89,2166
2026-01-08 00:15:00,4454.1,4455.14,4451.88,4452.5,1248
2026-01-08 00:30:00,4452.49,4454.48,4452.28,4453.23,1017
2026-01-08 00:45:00,4453.52,4456.48,4452.67,4456.48,1063
2026-01-08 02:00:00,4459.86,4462.69,4458.53,4459.81,1042
2026-01-08 02:15:00,4459.76,4463.88,4459.22,4461.98,1519
2026-01-08 02:30:00,4461.76,4462.74,4459.77,4461.71,1542
2026-01-08 02:45:00,4461.41,4463.91,4459.93,4463.51,1661
2026-01-08 03:00:00,4463.47,4465.86,4462.5,4465.64,1947
2026-01-08 03:15:00,4465.72,4466.35,4454.16,4456.9,1932
