Date,Open,High,Low,Close,Volume
2021-09-17 08:00:00,1760.31,1766.01,1759.72,1765.81,14797
2021-09-17 12:00:00,1765.81,1767.3,1752.57,1752.97,17462
2021-09-17 16:00:00,1752.91,1756.87,1747.19,1751.37,31865
2021-09-17 20:00:00,1751.37,1754.14,1749.94,1753.76,7080
2021-09-20 00:00:00,1754.06,1754.97,1750.95,1752.35,4657
2021-09-20 04:00:00,1752.35,1752.82,1741.88,1748.41,11275
2021-09-20 08:00:00,1748.42,1757.42,1747.54,1757.4,13436
2021-09-20 12:00:00,1757.4,1761.01,1753.98,1759.88,18804
2021-09-20 16:00:00,1759.87,1766.91,1754.34,1761.44,26535
2021-09-20 20:00:00,1761.44,1765.35,1760.67,1764.66,7454
2021-09-21 00:00:00,1764.3,1765.39,1762.33,1763.21,4396
2021-09-21 04:00:00,1763.21,1765.91,1760.62,1761.09,7359
2021-09-21 08:00:00,1761.07,1765.37,1757.79,1764.2,13022
2021-09-21 12:00:00,1764.21,1774.81,1763.65,1771.66,17290
2021-09-21 16:00:00,1771.68,1781.5,1769.51,1776.56,23308
2021-09-21 20:00:00,1776.59,1778.07,1773.73,1773.73,8119
2021-09-22 00:00:00,1774.67,1775.35,1772.24,1772.55,2899
2021-09-22 04:00:00,1772.55,1779.01,1772.15,1775.75,12294
2021-09-22 08:00:00,1775.75,1780.18,1773.58,1775.48,12812
2021-09-22 12:00:00,1775.56,1776.72,1771.32,1772.65,12264
2021-09-22 16:00:00,1772.65,1779.14,1772.41,1777.93,19839
2021-09-22 20:00:00,1777.93,1787.02,1764.53,1767.83,29359
2021-09-23 00:00:00,1768.46,1769.24,1764.17,1765.64,5517
2021-09-23 04:00:00,1765.54,1765.55,1760.65,1764.37,9355
2021-09-23 08:00:00,1764.37,1769.5,1760.1,1768.71,15150
2021-09-23 12:00:00,1768.71,1776.37,1762.65,1763.56,19150
2021-09-23 16:00:00,1763.64,1764.25,1745.68,1749.73,28969
2021-09-23 20:00:00,1749.73,1753.05,1737.27,1742.32,7308
2021-09-24 00:00:00,1744.48,1748.66,1743.61,1748.18,3308
2021-09-24 04:00:00,1748.27,1752.71,1746.48,1751.13,10052
2021-09-24 08:00:00,1751.16,1756.59,1750.07,1755.13,14276
2021-09-24 12:00:00,1755.13,1757.54,1744.5,1745.11,16469
2021-09-24 16:00:00,1745.15,1753.87,1740.3,1750.96,24926
2021-09-24 20:00:00,1750.96,1751.61,1745.84,1749.56,6225
2021-09-27 00:00:00,1749.65,1754.4,1748.1,1753.86,3428
2021-09-27 04:00:00,1753.86,1760.63,1753.02,1758.77,9893
2021-09-27 08:00:00,1758.78,1760.58,1749.9,1750.62,16014
2021-09-27 12:00:00,1750.62,1754.9,1744.65,1753.68,19371
2021-09-27 16:00:00,1753.68,1757.71,1748.55,1752.07,23666
2021-09-27 20:00:00,1752.07,1752.6,1749.71,1749.99,8034
2021-09-28 00:00:00,1750.51,1751.5,1749.31,1749.45,3125
2021-09-28 04:00:00,1749.45,1754.3,1746.98,1751.09,8143
2021-09-28 08:00:00,1751.09,1751.72,1735.75,1742.69,20566
2021-09-28 12:00:00,1742.69,1743.65,1727.91,1730.2,24046
2021-09-28 16:00:00,1730.18,1741.03,1728.82,1737.69,34181
2021-09-28 20:00:00,1737.71,1738.1,1732.62,1733.37,11350
2021-09-29 00:00:00,1734.04,1735.68,1733.13,1733.91,3488
2021-09-29 04:00:00,1733.91,1741.22,1733.85,1738.01,9879
2021-09-29 08:00:00,1737.99,1742.87,1736.54,1742.8,19492
2021-09-29 12:00:00,1742.82,1745.32,1736.81,1738.12,13815
2021-09-29 16:00:00,1738.23,1740.26,1724.28,1724.44,31966
2021-09-29 20:00:00,1724.44,1726.47,1721.46,1726.3,11544
2021-09-30 00:00:00,1726.56,1730.42,1726.46,1729.87,2385
2021-09-30 04:00:00,1730.14,1734.66,1728.67,1732.53,8885
2021-09-30 08:00:00,1732.53,1733.89,1726.04,1732.42,15284
2021-09-30 12:00:00,1732.44,1737.69,1722.05,1736.97,18525
2021-09-30 16:00:00,1737.04,1763.93,1734.86,1758.04,33735
2021-09-30 20:00:00,1758.03,1758.56,1754.42,1757.0,9750
2021-10-01 00:00:00,1755.66,1756.08,1751.02,1751.3,4541
2021-10-01 04:00:00,1751.31,1756.72,1750.45,1753.44,8732
2021-10-01 08:00:00,1753.44,1757.05,1750.8,1752.73,16523
2021-10-01 12:00:00,1752.73,1759.7,1749.63,1756.44,19713
2021-10-01 16:00:00,1756.44,1764.09,1752.53,1759.26,30381
2021-10-01 20:00:00,1759.23,1760.26,1757.11,1759.99,7622
2021-10-04 00:00:00,1760.63,1765.52,1760.63,1763.89,6012
2021-10-04 04:00:00,1763.89,1765.24,1757.64,1760.5,6312
2021-10-04 08:00:00,1760.5,1762.51,1748.73,1751.37,16165
2021-10-04 12:00:00,1751.45,1758.14,1747.6,1754.94,17397
2021-10-04 16:00:00,1754.94,1770.31,1748.31,1768.79,31257
2021-10-04 20:00:00,1768.77,1769.19,1763.5,1769.19,9473
2021-10-05 00:00:00,1768.45,1769.17,1765.57,1765.71,3701
2021-10-05 04:00:00,1765.71,1766.62,1757.58,1759.06,5694
2021-10-05 08:00:00,1759.11,1760.86,1755.06,1755.62,17448
2021-10-05 12:00:00,1755.62,1761.23,1753.45,1756.34,16186
2021-10-05 16:00:00,1756.34,1761.03,1748.47,1759.66,27602
2021-10-05 20:00:00,1759.66,1762.77,1758.8,1759.71,8240
2021-10-06 00:00:00,1759.86,1760.01,1757.12,1757.57,3012
2021-10-06 04:00:00,1757.47,1758.4,1751.34,1752.47,7589
2021-10-06 08:00:00,1752.47,1754.63,1745.76,1746.85,19333
2021-10-06 12:00:00,1746.85,1761.01,1746.66,1759.03,22275
2021-10-06 16:00:00,1759.03,1764.1,1754.77,1762.23,26718
2021-10-06 20:00:00,1762.23,1764.87,1760.18,1762.71,9897
2021-10-07 00:00:00,1762.79,1764.02,1762.1,1762.55,4464
2021-10-07 04:00:00,1762.48,1762.86,1757.59,1758.9,6856
2021-10-07 08:00:00,1758.84,1766.72,1755.86,1760.66,14286
2021-10-07 12:00:00,1760.66,1764.56,1753.97,1755.03,16170
2021-10-07 16:00:00,1754.97,1762.96,1751.78,1757.94,22905
2021-10-07 20:00:00,1757.91,1758.84,1754.15,1754.75,8257
2021-10-08 00:00:00,1755.78,1756.18,1753.26,1755.73,2684
2021-10-08 04:00:00,1755.71,1760.32,1755.32,1756.47,10051
2021-10-08 08:00:00,1756.46,1760.13,1754.25,1755.59,12508
2021-10-08 12:00:00,1755.59,1776.6,1755.56,1775.61,19837
2021-10-08 16:00:00,1775.61,1781.08,1755.36,1758.31,34673
2021-10-08 20:00:00,1758.35,1760.0,1755.81,1756.92,8131
2021-10-11 00:00:00,1756.79,1757.7,1750.97,1756.57,5451
2021-10-11 04:00:00,1756.57,1760.76,1754.7,1756.66,10705
2021-10-11 08:00:00,1756.66,1757.61,1752.7,1752.91,12067
2021-10-11 12:00:00,1752.91,1757.76,1749.97,1750.7,14544
2021-10-11 16:00:00,1750.7,1759.94,1750.0,1756.28,17779
2021-10-11 20:00:00,1756.28,1756.6,1753.06,1753.93,7489
2021-10-12 00:00:00,1753.61,1754.39,1751.05,1751.8,2789
2021-10-12 04:00:00,1751.8,1758.87,1750.61,1757.51,8848
2021-10-12 08:00:00,1757.51,1762.42,1756.27,1757.46,14589
2021-10-12 12:00:00,1757.47,1764.8,1753.8,1757.41,16571
2021-10-12 16:00:00,1757.41,1769.1,1756.66,1760.55,27653
2021-10-12 20:00:00,1760.61,1761.75,1757.77,1760.01,7112
2021-10-13 00:00:00,1760.52,1761.45,1759.64,1761.17,3698
2021-10-13 04:00:00,1761.17,1763.08,1759.33,1761.38,8486
2021-10-13 08:00:00,1761.37,1768.76,1760.55,1766.67,14388
2021-10-13 12:00:00,1766.66,1777.3,1758.03,1761.48,20420
2021-10-13 16:00:00,1761.48,1795.94,1757.7,1792.4,34462
2021-10-13 20:00:00,1792.41,1794.95,1790.48,1792.57,12350
2021-10-14 00:00:00,1792.85,1793.6,1791.05,1792.67,3945
2021-10-14 04:00:00,1792.67,1793.6,1786.55,1790.64,7830
2021-10-14 08:00:00,1790.64,1797.34,1789.67,1795.86,14178
2021-10-14 12:00:00,1795.88,1800.37,1793.63,1798.84,17145
2021-10-14 16:00:00,1798.84,1799.38,1793.78,1796.59,21320
2021-10-14 20:00:00,1796.5,1798.96,1795.51,1795.74,7337
2021-10-15 00:00:00,1795.84,1796.25,1794.01,1794.42,2661
2021-10-15 04:00:00,1794.42,1796.26,1793.63,1794.08,6381
2021-10-15 08:00:00,1794.12,1794.32,1785.3,1785.86,14637
2021-10-15 12:00:00,1785.86,1787.29,1764.72,1767.21,23468
2021-10-15 16:00:00,1767.38,1776.16,1765.83,1767.65,28682
2021-10-15 20:00:00,1767.65,1768.9,1766.54,1767.24,7049
2021-10-18 00:00:00,1767.0,1771.85,1764.75,1771.03,5233
2021-10-18 04:00:00,1771.03,1771.83,1766.51,1768.02,8734
2021-10-18 08:00:00,1768.05,1769.39,1761.05,1762.54,21185
2021-10-18 12:00:00,1762.54,1768.25,1760.1,1764.95,23472
2021-10-18 16:00:00,1764.95,1771.01,1762.63,1766.66,29912
2021-10-18 20:00:00,1766.66,1767.68,1763.77,1764.35,6480
2021-10-19 00:00:00,1764.75,1767.25,1762.82,1767.25,3416
2021-10-19 04:00:00,1767.25,1775.57,1766.83,1774.39,9740
2021-10-19 08:00:00,1774.39,1782.74,1773.58,1781.21,16440
2021-10-19 12:00:00,1781.21,1784.28,1775.75,1781.43,20426
2021-10-19 16:00:00,1781.43,1784.93,1767.0,1769.37,32902
2021-10-19 20:00:00,1769.38,1770.99,1767.97,1768.81,7365
2021-10-20 00:00:00,1769.25,1769.7,1766.7,1768.98,3842
2021-10-20 04:00:00,1768.98,1774.46,1767.59,1774.03,9339
2021-10-20 08:00:00,1774.02,1779.07,1773.27,1778.89,17588
2021-10-20 12:00:00,1778.87,1788.24,1777.55,1786.44,17234
2021-10-20 16:00:00,1786.44,1787.25,1774.72,1786.47,27650
2021-10-20 20:00:00,1786.51,1787.32,1780.63,1781.88,12859
2021-10-21 00:00:00,1782.47,1784.57,1781.05,1783.68,3614
2021-10-21 04:00:00,1783.69,1789.24,1782.06,1784.45,10190
2021-10-21 08:00:00,1784.45,1787.44,1780.66,1785.81,18893
2021-10-21 12:00:00,1785.8,1787.68,1776.32,1782.52,22890
2021-10-21 16:00:00,1782.53,1785.72,1778.22,1780.3,29800
2021-10-21 20:00:00,1780.23,1784.7,1778.4,1783.14,8490
2021-10-22 00:00:00,1783.19,1786.04,1782.71,1784.95,4085
2021-10-22 04:00:00,1784.97,1787.88,1784.21,1786.11,10279
2021-10-22 08:00:00,1786.14,1794.52,1785.89,1790.88,18917
2021-10-22 12:00:00,1790.88,1806.72,1790.31,1805.6,19022
2021-10-22 16:00:00,1805.6,1813.63,1782.74,1797.19,40615
2021-10-22 20:00:00,1797.2,1798.36,1791.14,1792.49,11045
2021-10-25 00:00:00,1792.75,1797.54,1792.22,1796.9,5764
2021-10-25 04:00:00,1796.91,1800.9,1792.04,1800.31,13558
2021-10-25 08:00:00,1800.29,1803.41,1795.91,1802.97,19126
2021-10-25 12:00:00,1802.98,1804.49,1798.32,1802.95,15660
2021-10-25 16:00:00,1802.95,1809.79,1801.48,1806.73,25990
2021-10-25 20:00:00,1806.72,1808.24,1804.87,1807.25,6717
2021-10-26 00:00:00,1807.27,1808.22,1805.2,1805.21,2912
2021-10-26 04:00:00,1805.21,1806.74,1801.65,1803.3,10198
2021-10-26 08:00:00,1803.33,1806.37,1799.72,1802.15,16945
2021-10-26 12:00:00,1802.15,1804.44,1794.01,1799.18,17697
2021-10-26 16:00:00,1799.21,1800.79,1782.24,1791.82,29697
2021-10-26 20:00:00,1791.77,1794.89,1790.31,1792.82,8552
2021-10-27 00:00:00,1792.9,1794.2,1791.62,1791.72,4106
2021-10-27 04:00:00,1791.72,1793.07,1786.96,1789.02,9510
2021-10-27 08:00:00,1789.02,1791.5,1783.34,1786.43,16657
2021-10-27 12:00:00,1786.43,1795.88,1783.61,1793.93,18801
2021-10-27 16:00:00,1793.92,1798.01,1784.61,1794.44,34288
2021-10-27 20:00:00,1794.43,1798.85,1793.77,1796.71,9770
2021-10-28 00:00:00,1796.59,1797.87,1794.12,1794.57,4479
2021-10-28 04:00:00,1794.47,1803.03,1793.94,1800.74,12185
2021-10-28 08:00:00,1800.74,1804.0,1799.62,1800.65,17601
2021-10-28 12:00:00,1800.64,1806.46,1795.52,1798.86,22795
2021-10-28 16:00:00,1798.86,1810.15,1792.02,1800.57,39546
2021-10-28 20:00:00,1800.57,1801.99,1797.42,1798.61,11607
2021-10-29 00:00:00,1799.2,1801.0,1797.36,1797.84,6345
2021-10-29 04:00:00,1797.83,1799.49,1793.46,1794.24,11477
2021-10-29 08:00:00,1794.24,1798.08,1790.79,1792.59,19447
2021-10-29 12:00:00,1792.51,1798.97,1775.78,1780.09,25700
2021-10-29 16:00:00,1780.09,1783.04,1771.75,1777.85,40069
2021-10-29 20:00:00,1777.85,1783.5,1777.75,1782.78,12968
2021-11-01 00:00:00,1783.18,1784.62,1778.92,1784.35,7857
2021-11-01 04:00:00,1784.35,1787.15,1783.25,1786.59,7653
2021-11-01 08:00:00,1786.64,1787.61,1780.79,1785.69,16118
2021-11-01 12:00:00,1785.71,1792.02,1782.37,1791.98,25411
2021-11-01 16:00:00,1792.05,1795.56,1789.62,1793.34,22390
2021-11-01 20:00:00,1793.32,1794.59,1790.96,1792.97,6114
2021-11-02 00:00:00,1792.62,1792.94,1789.26,1789.98,6563
2021-11-02 04:00:00,1789.94,1794.72,1789.03,1793.55,9115
2021-11-02 08:00:00,1793.53,1796.18,1790.67,1794.86,15962
2021-11-02 12:00:00,1794.93,1795.35,1788.02,1790.63,22912
2021-11-02 16:00:00,1790.63,1792.99,1786.18,1787.26,18764
2021-11-02 20:00:00,1787.28,1788.16,1786.22,1787.61,3967
2021-11-03 00:00:00,1787.43,1788.01,1782.32,1783.15,4296
2021-11-03 04:00:00,1783.15,1783.62,1779.07,1781.94,6183
2021-11-03 08:00:00,1781.94,1783.65,1778.04,1782.32,11704
2021-11-03 12:00:00,1782.38,1785.42,1765.58,1766.89,24614
2021-11-03 16:00:00,1766.89,1766.89,1757.84,1764.63,20092
2021-11-03 20:00:00,1764.63,1774.82,1761.19,1769.66,22419
2021-11-04 00:00:00,1771.15,1777.93,1771.08,1775.37,6481
2021-11-04 04:00:00,1775.34,1777.97,1773.89,1774.47,7035
2021-11-04 08:00:00,1774.46,1777.51,1770.64,1777.08,14174
2021-11-04 12:00:00,1777.09,1795.67,1775.57,1795.55,26557
2021-11-04 16:00:00,1795.55,1798.67,1790.67,1793.26,20791
2021-11-04 20:00:00,1793.29,1793.73,1791.08,1791.48,5688
2021-11-05 00:00:00,1790.98,1795.4,1789.87,1795.38,7570
2021-11-05 04:00:00,1795.39,1796.75,1791.99,1795.64,6642
2021-11-05 08:00:00,1795.62,1799.93,1793.91,1795.06,14159
2021-11-05 12:00:00,1795.06,1803.39,1784.87,1799.07,29154
2021-11-05 16:00:00,1799.07,1815.19,1795.56,1813.44,27938
2021-11-05 20:00:00,1813.37,1818.04,1812.13,1817.61,7482
2021-11-08 00:00:00,1815.49,1820.85,1812.77,1816.45,7898
2021-11-08 04:00:00,1816.42,1821.03,1816.42,1820.84,8611
2021-11-08 08:00:00,1820.83,1821.25,1812.23,1815.81,14869
2021-11-08 12:00:00,1815.83,1824.04,1814.79,1821.56,16417
2021-11-08 16:00:00,1821.63,1825.84,1818.92,1823.26,24119
2021-11-08 20:00:00,1823.26,1826.25,1822.68,1823.94,8314
2021-11-09 00:00:00,1824.08,1827.02,1823.22,1824.63,5989
2021-11-09 04:00:00,1824.63,1826.39,1821.69,1824.48,8441
2021-11-09 08:00:00,1824.46,1826.88,1819.0,1825.21,14340
2021-11-09 12:00:00,1825.2,1830.0,1822.56,1829.8,18214
2021-11-09 16:00:00,1829.71,1831.08,1820.12,1830.63,23929
2021-11-09 20:00:00,1830.62,1832.49,1826.78,1831.48,9712
2021-11-10 00:00:00,1831.4,1832.24,1827.21,1827.49,6244
2021-11-10 04:00:00,1827.49,1830.0,1824.21,1825.72,6897
2021-11-10 08:00:00,1825.58,1827.01,1822.76,1824.96,12990
2021-11-10 12:00:00,1824.94,1851.45,1822.1,1849.55,18977
2021-11-10 16:00:00,1849.52,1868.33,1848.1,1849.5,35642
2021-11-10 20:00:00,1849.5,1852.58,1841.28,1848.77,18033
2021-11-11 00:00:00,1848.78,1852.37,1844.96,1845.32,7344
2021-11-11 04:00:00,1845.32,1855.33,1842.66,1853.6,11523
2021-11-11 08:00:00,1853.61,1864.16,1851.6,1861.8,13519
2021-11-11 12:00:00,1861.8,1865.78,1854.69,1863.25,16933
2021-11-11 16:00:00,1863.18,1864.19,1858.64,1862.1,16486
2021-11-11 20:00:00,1862.1,1863.15,1860.21,1861.57,5154
2021-11-12 00:00:00,1861.55,1862.36,1857.61,1858.98,6970
2021-11-12 04:00:00,1858.98,1860.16,1854.91,1859.65,8757
2021-11-12 08:00:00,1859.64,1859.88,1849.25,1852.88,15197
2021-11-12 12:00:00,1852.88,1858.51,1844.98,1854.23,19184
2021-11-12 16:00:00,1854.21,1865.79,1853.68,1864.49,22978
2021-11-12 20:00:00,1864.48,1868.39,1862.29,1864.15,9926
2021-11-15 00:00:00,1866.59,1867.64,1857.05,1860.3,9997
2021-11-15 04:00:00,1860.25,1862.08,1856.24,1858.73,8226
2021-11-15 08:00:00,1858.73,1863.33,1856.16,1862.17,13692
2021-11-15 12:00:00,1862.18,1870.1,1860.37,1864.04,16224
2021-11-15 16:00:00,1864.04,1865.0,1857.99,1863.15,19399
2021-11-15 20:00:00,1863.13,1867.64,1861.85,1862.51,6728
2021-11-16 00:00:00,1862.88,1865.74,1861.65,1865.68,6780
2021-11-16 04:00:00,1865.71,1868.71,1863.78,1866.37,9893
2021-11-16 08:00:00,1866.45,1874.63,1862.09,1873.0,14877
2021-11-16 12:00:00,1873.01,1877.05,1865.21,1866.83,20245
2021-11-16 16:00:00,1866.86,1868.84,1851.52,1851.96,30197
2021-11-16 20:00:00,1851.95,1854.31,1849.45,1849.78,11853
2021-11-17 00:00:00,1850.04,1855.78,1849.33,1855.47,8557
2021-11-17 04:00:00,1855.48,1855.88,1851.72,1852.14,11887
2021-11-17 08:00:00,1852.17,1861.2,1852.12,1859.14,12560
2021-11-17 12:00:00,1859.18,1865.51,1857.74,1861.94,17131
2021-11-17 16:00:00,1861.94,1867.77,1860.08,1865.26,18654
2021-11-17 20:00:00,1865.26,1867.83,1862.63,1867.19,9584
2021-11-18 00:00:00,1866.04,1870.75,1866.04,1867.98,5928
2021-11-18 04:00:00,1867.98,1869.75,1863.95,1866.24,10423
2021-11-18 08:00:00,1866.22,1869.52,1862.38,1864.18,13461
2021-11-18 12:00:00,1864.19,1866.76,1854.81,1864.07,20258
2021-11-18 16:00:00,1864.08,1865.35,1857.45,1860.68,20606
2021-11-18 20:00:00,1860.68,1860.85,1856.64,1858.61,8295
2021-11-19 00:00:00,1858.99,1861.98,1857.83,1861.25,6315
2021-11-19 04:00:00,1861.32,1863.5,1860.23,1860.82,7620
2021-11-19 08:00:00,1860.79,1863.94,1851.33,1863.83,17980
2021-11-19 12:00:00,1863.93,1864.58,1857.62,1859.92,19909
2021-11-19 16:00:00,1859.95,1865.5,1842.78,1846.86,30858
2021-11-19 20:00:00,1846.87,1850.36,1844.23,1845.5,13110
2021-11-22 00:00:00,1841.99,1848.41,1841.34,1845.77,8171
2021-11-22 04:00:00,1845.77,1848.93,1844.28,1846.5,7118
2021-11-22 08:00:00,1846.5,1846.86,1840.04,1844.96,16114
2021-11-22 12:00:00,1844.97,1845.59,1834.71,1837.74,20037
2021-11-22 16:00:00,1837.74,1838.4,1806.65,1808.25,40017
2021-11-22 20:00:00,1808.18,1808.25,1802.06,1804.57,16779
2021-11-23 00:00:00,1807.8,1812.23,1807.3,1811.2,8374
2021-11-23 04:00:00,1811.2,1811.2,1806.36,1807.9,8574
2021-11-23 08:00:00,1807.94,1809.61,1792.52,1797.54,22353
2021-11-23 12:00:00,1797.51,1798.93,1783.98,1785.86,23079
2021-11-23 16:00:00,1785.87,1792.99,1781.78,1784.12,28725
2021-11-23 20:00:00,1784.1,1791.62,1781.82,1789.08,11924
2021-11-24 00:00:00,1788.9,1795.9,1788.27,1794.79,8649
2021-11-24 04:00:00,1794.78,1795.67,1792.42,1795.38,9491
2021-11-24 08:00:00,1795.38,1796.12,1790.19,1791.82,15623
2021-11-24 12:00:00,1791.95,1792.64,1781.55,1784.45,21883
2021-11-24 16:00:00,1784.39,1791.22,1778.32,1785.23,31754
2021-11-24 20:00:00,1785.23,1789.26,1782.36,1788.44,10534
2021-11-25 00:00:00,1787.73,1793.04,1785.81,1791.65,8400
2021-11-25 04:00:00,1791.69,1794.07,1791.21,1792.68,7106
2021-11-25 08:00:00,1792.7,1794.82,1791.74,1792.79,9074
2021-11-25 12:00:00,1792.79,1792.81,1789.19,1790.96,9310
2021-11-25 16:00:00,1790.98,1791.85,1787.63,1788.2,8342
2021-11-26 00:00:00,1790.27,1794.03,1789.8,1792.33,9972
2021-11-26 04:00:00,1792.38,1798.52,1791.6,1797.17,12091
2021-11-26 08:00:00,1797.17,1809.64,1797.15,1809.59,25597
2021-11-26 12:00:00,1809.59,1815.33,1798.73,1805.42,24235
2021-11-26 16:00:00,1805.42,1807.85,1780.18,1785.49,27965
2021-11-26 20:00:00,1785.73,1792.6,1783.79,1790.31,2020
2021-11-29 00:00:00,1788.29,1795.75,1777.04,1795.01,10645
2021-11-29 04:00:00,1795.01,1796.34,1790.85,1795.56,9185
2021-11-29 08:00:00,1795.54,1799.16,1791.72,1799.07,17179
2021-11-29 12:00:00,1799.07,1799.17,1786.59,1786.64,16265
2021-11-29 16:00:00,1786.68,1789.7,1782.26,1783.98,21819
2021-11-29 20:00:00,1783.96,1785.51,1780.92,1784.76,8091
2021-11-30 00:00:00,1784.92,1788.81,1782.78,1788.26,6556
2021-11-30 04:00:00,1788.27,1795.6,1787.48,1795.58,11113
2021-11-30 08:00:00,1795.47,1798.28,1789.75,1796.78,20655
2021-11-30 12:00:00,1796.88,1797.56,1788.87,1795.52,17521
2021-11-30 16:00:00,1795.46,1808.52,1769.6,1774.1,44627
2021-11-30 20:00:00,1774.15,1777.43,1770.6,1774.23,17375
2021-12-01 00:00:00,1775.71,1778.2,1771.97,1775.02,9448
2021-12-01 04:00:00,1775.0,1794.19,1774.83,1790.38,9216
2021-12-01 08:00:00,1790.34,1791.76,1776.49,1782.62,22420
2021-12-01 12:00:00,1782.62,1790.24,1781.74,1787.83,17977
2021-12-01 16:00:00,1787.83,1792.01,1781.22,1783.96,31090
2021-12-01 20:00:00,1783.93,1783.99,1777.17,1781.68,20092
2021-12-02 00:00:00,1781.28,1783.18,1779.38,1780.06,9263
2021-12-02 04:00:00,1780.06,1781.76,1774.97,1775.86,11814
2021-12-02 08:00:00,1775.79,1778.76,1767.23,1773.01,17878
2021-12-02 12:00:00,1773.05,1781.09,1772.45,1774.19,22433
2021-12-02 16:00:00,1774.31,1778.81,1762.25,1763.16,38093
2021-12-02 20:00:00,1763.19,1768.99,1761.76,1768.2,12737
2021-12-03 00:00:00,1769.47,1771.77,1767.29,1770.37,8675
2021-12-03 04:00:00,1770.27,1776.29,1769.73,1775.79,11126
2021-12-03 08:00:00,1775.79,1775.83,1765.93,1768.81,14110
2021-12-03 12:00:00,1768.79,1778.37,1766.15,1769.83,22497
2021-12-03 16:00:00,1769.83,1782.23,1766.08,1780.35,39698
2021-12-03 20:00:00,1780.35,1785.9,1779.28,1783.68,15756
2021-12-06 00:00:00,1781.8,1786.4,1780.45,1785.93,8563
2021-12-06 04:00:00,1785.97,1787.53,1780.92,1783.17,10265
2021-12-06 08:00:00,1783.14,1785.95,1777.57,1779.56,17383
2021-12-06 12:00:00,1779.56,1782.68,1776.32,1778.8,17697
2021-12-06 16:00:00,1778.66,1784.77,1775.52,1780.71,26914
2021-12-06 20:00:00,1780.71,1781.04,1777.62,1778.17,12082
2021-12-07 00:00:00,1778.73,1781.81,1778.3,1778.83,6294
2021-12-07 04:00:00,1778.84,1781.12,1776.77,1780.81,9011
2021-12-07 08:00:00,1780.8,1784.36,1777.23,1781.05,14726
2021-12-07 12:00:00,1781.01,1784.5,1772.14,1775.1,16806
2021-12-07 16:00:00,1775.16,1787.46,1773.52,1782.89,23871
2021-12-07 20:00:00,1782.93,1786.22,1782.06,1783.96,10099
2021-12-08 00:00:00,1784.4,1787.2,1783.34,1786.58,5801
2021-12-08 04:00:00,1786.57,1790.66,1786.45,1790.6,8984
2021-12-08 08:00:00,1790.6,1791.42,1785.65,1789.48,13864
2021-12-08 12:00:00,1789.48,1792.94,1781.46,1783.09,23946
2021-12-08 16:00:00,1783.09,1784.85,1779.43,1784.17,22047
2021-12-08 20:00:00,1784.22,1786.63,1782.11,1782.29,8814
2021-12-09 00:00:00,1782.88,1785.33,1782.4,1784.24,5735
2021-12-09 04:00:00,1784.23,1786.91,1782.06,1785.51,9316
2021-12-09 08:00:00,1785.53,1787.46,1781.76,1782.71,13143
2021-12-09 12:00:00,1782.73,1783.93,1773.57,1777.44,19482
2021-12-09 16:00:00,1777.43,1782.88,1773.75,1776.84,23053
2021-12-09 20:00:00,1776.91,1778.15,1773.05,1774.93,11281
2021-12-10 00:00:00,1775.79,1778.91,1775.39,1778.18,5522
2021-12-10 04:00:00,1778.18,1779.47,1776.8,1776.9,7977
2021-12-10 08:00:00,1776.89,1777.41,1769.88,1770.65,14746
2021-12-10 12:00:00,1770.64,1785.06,1770.19,1784.01,17834
2021-12-10 16:00:00,1783.99,1789.19,1778.61,1783.29,27227
2021-12-10 20:00:00,1783.3,1784.85,1781.15,1782.62,7184
2021-12-13 00:00:00,1782.57,1786.72,1782.31,1786.56,6284
2021-12-13 04:00:00,1786.57,1788.07,1784.26,1784.65,8084
2021-12-13 08:00:00,1784.67,1787.62,1783.14,1785.24,12573
2021-12-13 12:00:00,1785.27,1791.36,1781.86,1782.97,18058
2021-12-13 16:00:00,1782.97,1789.97,1781.61,1788.13,20923
2021-12-13 20:00:00,1788.13,1788.58,1786.12,1786.79,6328
2021-12-14 00:00:00,1785.75,1788.7,1784.91,1788.18,5821
2021-12-14 04:00:00,1788.16,1789.31,1785.18,1787.19,7809
2021-12-14 08:00:00,1787.19,1788.31,1781.86,1783.56,12515
2021-12-14 12:00:00,1783.57,1785.52,1771.43,1772.08,17828
2021-12-14 16:00:00,1772.03,1778.11,1766.23,1772.36,26720
2021-12-14 20:00:00,1772.36,1772.95,1770.1,1770.38,8398
2021-12-15 00:00:00,1771.24,1773.7,1770.96,1772.53,5376
2021-12-15 04:00:00,1772.48,1772.88,1767.98,1769.14,8789
2021-12-15 08:00:00,1769.14,1771.22,1766.62,1769.36,12407
2021-12-15 12:00:00,1769.36,1773.47,1767.5,1771.8,15168
2021-12-15 16:00:00,1771.8,1772.34,1764.12,1765.45,22907
2021-12-15 20:00:00,1765.45,1780.63,1752.32,1776.89,30142
2021-12-16 00:00:00,1778.14,1782.52,1775.33,1782.45,9878
2021-12-16 04:00:00,1782.45,1784.09,1780.79,1783.42,9236
2021-12-16 08:00:00,1783.42,1786.85,1783.28,1785.38,14533
2021-12-16 12:00:00,1785.34,1789.84,1781.99,1788.86,22347
2021-12-16 16:00:00,1788.86,1798.8,1786.78,1797.07,30317
2021-12-16 20:00:00,1797.09,1799.34,1794.76,1798.82,10905
2021-12-17 00:00:00,1798.19,1802.53,1797.07,1802.11,6919
