Date,Open,High,Low,Close,Volume
2026-03-04 10:00:00,5182.27,5186.35,5182.27,5185.45,985
2026-03-04 10:05:00,5185.45,5194.71,5185.29,5194.63,1227
2026-03-04 10:10:00,5194.59,5197.96,5189.23,5197.76,1662
2026-03-04 10:15:00,5198.11,5202.4,5191.48,5192.62,1594
2026-03-04 10:20:00,5192.55,5193.17,5186.86,5188.86,1081
2026-03-04 10:25:00,5188.88,5191.93,5186.92,5188.06,1068
2026-03-04 10:30:00,5188.39,5189.76,5182.84,5187.24,1081
2026-03-04 10:35:00,5187.25,5188.21,5179.73,5188.21,785
2026-03-04 10:40:00,5188.2,5191.37,5184.39,5185.57,762
2026-03-04 10:45:00,5185.57,5187.56,5181.66,5187.54,747
2026-03-04 10:50:00,5187.58,5188.64,5183.63,5188.19,846
2026-03-04 10:55:00,5188.22,5193.88,5186.28,5190.0,785
2026-03-04 11:00:00,5189.99,5193.2,5189.29,5191.34,705
2026-03-04 11:05:00,5191.34,5192.17,5188.09,5191.5,614
2026-03-04 11:10:00,5191.5,5196.72,5191.12,5195.17,646
2026-03-04 11:15:00,5195.17,5195.77,5190.2,5191.6,539
2026-03-04 11:20:00,5191.6,5197.46,5190.37,5196.45,727
2026-03-04 11:25:00,5196.43,5197.52,5194.06,5194.9,623
2026-03-04 11:30:00,5194.9,5198.33,5193.8,5198.05,626
2026-03-04 11:35:00,5198.05,5200.37,5196.13,5196.94,690
2026-03-04 11:40:00,5196.94,5197.1,5190.94,5193.0,647
2026-03-04 11:45:00,5193.0,5194.45,5190.4,5192.0,475
2026-03-04 11:50:00,5192.0,5192.98,5187.82,5191.16,551
2026-03-04 11:55:00,5191.29,5194.42,5189.88,5192.37,564
2026-03-04 12:00:00,5192.42,5206.21,5192.36,5201.22,1068
2026-03-04 12:05:00,5201.29,5202.1,5198.67,5199.92,933
2026-03-04 12:10:00,5199.91,5200.52,5197.19,5197.52,758
2026-03-04 12:15:00,5197.52,5197.79,5177.76,5184.0,1253
2026-03-04 12:20:00,5184.0,5184.55,5179.32,5179.39,1214
2026-03-04 12:25:00,5179.39,5182.27,5174.42,5178.52,1122
2026-03-04 12:30:00,5178.5,5178.63,5168.96,5172.23,2231
2026-03-04 12:35:00,5172.17,5174.95,5165.7,5167.52,1359
2026-03-04 12:40:00,5167.51,5167.93,5156.56,5167.08,1687
2026-03-04 12:45:00,5167.08,5173.19,5163.76,5171.93,888
2026-03-04 12:50:00,5171.91,5173.4,5168.05,5168.24,823
2026-03-04 12:55:00,5168.18,5171.75,5159.89,5171.22,1124
2026-03-04 13:00:00,5171.3,5181.84,5170.96,5176.09,1746
2026-03-04 13:05:00,5176.09,5188.85,5175.33,5188.48,1468
2026-03-04 13:10:00,5188.48,5196.33,5187.1,5193.41,1357
2026-03-04 13:15:00,5193.42,5195.58,5186.85,5188.39,1284
2026-03-04 13:20:00,5188.15,5189.78,5179.41,5186.38,1540
2026-03-04 13:25:00,5186.42,5195.18,5186.4,5192.16,1175
2026-03-04 13:30:00,5192.16,5192.89,5183.93,5188.32,1311
2026-03-04 13:35:00,5188.3,5190.94,5184.92,5186.03,1255
2026-03-04 13:40:00,5186.25,5190.74,5181.9,5188.43,1181
2026-03-04 13:45:00,5188.43,5192.37,5187.76,5189.7,1087
2026-03-04 13:50:00,5189.8,5189.98,5179.55,5182.3,1701
2026-03-04 13:55:00,5182.58,5182.67,5167.46,5167.9,1684
2026-03-04 14:00:00,5167.93,5180.73,5167.37,5175.19,1558
2026-03-04 14:05:00,5173.91,5179.83,5172.08,5174.15,1497
2026-03-04 14:10:00,5174.15,5174.26,5164.83,5165.45,1732
2026-03-04 14:15:00,5165.46,5174.31,5163.23,5174.17,1901
2026-03-04 14:20:00,5174.13,5175.33,5162.15,5163.33,1669
2026-03-04 14:25:00,5163.33,5169.65,5160.91,5166.28,1687
2026-03-04 14:30:00,5166.28,5185.25,5163.16,5179.73,2279
2026-03-04 14:35:00,5179.73,5184.69,5168.07,5174.05,2595
2026-03-04 14:40:00,5174.03,5180.9,5167.58,5171.9,2455
2026-03-04 14:45:00,5171.92,5179.74,5143.63,5155.92,2469
2026-03-04 14:50:00,5155.95,5161.72,5145.12,5152.3,2405
2026-03-04 14:55:00,5152.26,5152.26,5138.93,5147.79,2230
2026-03-04 15:00:00,5147.79,5163.1,5144.31,5159.64,2451
2026-03-04 15:05:00,5159.68,5161.76,5141.29,5151.38,2477
2026-03-04 15:10:00,5151.38,5153.74,5131.48,5134.54,2212
2026-03-04 15:15:00,5134.39,5146.28,5132.91,5140.27,2167
2026-03-04 15:20:00,5142.05,5152.05,5141.35,5148.99,1929
2026-03-04 15:25:00,5149.09,5159.82,5148.48,5156.05,1906
2026-03-04 15:30:00,5156.07,5161.77,5156.07,5161.34,1855
2026-03-04 15:35:00,5161.34,5166.94,5152.24,5152.95,1843
2026-03-04 15:40:00,5152.95,5154.87,5137.61,5143.97,1987
2026-03-04 15:45:00,5143.97,5144.25,5134.75,5140.84,2073
2026-03-04 15:50:00,5140.88,5152.09,5138.38,5148.55,1899
2026-03-04 15:55:00,5148.48,5152.89,5146.46,5151.2,1690
2026-03-04 16:00:00,5151.26,5162.67,5151.25,5157.57,1722
2026-03-04 16:05:00,5157.66,5158.83,5149.02,5149.64,1795
2026-03-04 16:10:00,5149.63,5153.26,5143.46,5148.48,1894
2026-03-04 16:15:00,5148.61,5149.87,5143.02,5147.8,1768
2026-03-04 16:20:00,5147.8,5153.9,5138.21,5140.85,1606
2026-03-04 16:25:00,5140.85,5153.4,5140.68,5146.09,1880
2026-03-04 16:30:00,5146.56,5155.05,5144.07,5153.13,1708
2026-03-04 16:35:00,5153.18,5155.74,5149.13,5150.88,1427
2026-03-04 16:40:00,5150.88,5159.01,5146.59,5146.59,1676
2026-03-04 16:45:00,5146.59,5152.88,5142.64,5148.1,1343
2026-03-04 16:50:00,5148.15,5151.31,5144.33,5147.97,1121
2026-03-04 16:55:00,5148.03,5150.28,5145.59,5149.77,825
2026-03-04 17:00:00,5149.74,5151.96,5145.2,5149.7,1108
2026-03-04 17:05:00,5149.72,5152.84,5146.76,5147.29,1245
2026-03-04 17:10:00,5147.29,5149.87,5143.07,5147.39,990
2026-03-04 17:15:00,5147.39,5149.76,5145.83,5146.95,991
2026-03-04 17:20:00,5146.95,5147.37,5120.31,5128.27,1725
2026-03-04 17:25:00,5128.4,5139.65,5128.22,5133.63,1807
2026-03-04 17:30:00,5133.84,5138.42,5128.5,5136.39,1689
2026-03-04 17:35:00,5136.41,5138.34,5132.57,5134.53,1484
2026-03-04 17:40:00,5134.53,5139.34,5132.52,5137.63,1245
2026-03-04 17:45:00,5137.64,5141.2,5135.69,5140.29,1322
2026-03-04 17:50:00,5140.25,5145.53,5139.14,5143.01,1137
2026-03-04 17:55:00,5143.01,5147.67,5139.13,5141.25,1378
2026-03-04 18:00:00,5141.21,5143.63,5132.38,5133.94,1556
2026-03-04 18:05:00,5133.94,5137.21,5129.65,5131.42,1389
2026-03-04 18:10:00,5131.38,5131.38,5117.74,5124.71,1825
2026-03-04 18:15:00,5124.79,5126.02,5117.24,5118.98,1543
2026-03-04 18:20:00,5119.09,5128.11,5113.81,5125.49,1807
2026-03-04 18:25:00,5125.4,5128.05,5121.32,5124.19,1567
2026-03-04 18:30:00,5124.0,5129.76,5120.6,5126.02,1380
2026-03-04 18:35:00,5126.0,5130.07,5117.19,5118.04,1269
2026-03-04 18:40:00,5118.04,5126.72,5109.36,5125.18,1359
2026-03-04 18:45:00,5125.18,5132.64,5123.73,5132.07,1159
2026-03-04 18:50:00,5132.07,5134.17,5129.82,5130.45,836
2026-03-04 18:55:00,5130.46,5134.79,5129.19,5133.68,806
2026-03-04 19:00:00,5133.92,5136.7,5129.27,5130.78,838
2026-03-04 19:05:00,5130.78,5133.78,5130.07,5133.02,621
2026-03-04 19:10:00,5133.02,5133.27,5126.37,5131.35,684
2026-03-04 19:15:00,5131.35,5133.09,5126.72,5127.26,890
2026-03-04 19:20:00,5127.24,5129.39,5125.98,5126.97,959
2026-03-04 19:25:00,5127.01,5128.43,5124.69,5124.75,800
2026-03-04 19:30:00,5124.5,5130.55,5123.46,5127.53,955
2026-03-04 19:35:00,5127.07,5129.51,5125.36,5127.31,1202
2026-03-04 19:40:00,5127.31,5132.16,5126.74,5130.95,1149
2026-03-04 19:45:00,5130.95,5135.51,5129.55,5133.34,1417
2026-03-04 19:50:00,5133.34,5136.39,5131.91,5135.5,977
2026-03-04 19:55:00,5135.5,5139.6,5134.97,5137.86,956
2026-03-04 20:00:00,5137.66,5138.84,5133.76,5133.96,1173
2026-03-04 20:05:00,5133.99,5135.11,5129.65,5130.55,1866
2026-03-04 20:10:00,5130.55,5132.0,5127.05,5130.0,811
2026-03-04 20:15:00,5130.06,5130.11,5123.83,5128.17,932
2026-03-04 20:20:00,5128.17,5132.73,5127.66,5131.66,1538
2026-03-04 20:25:00,5131.66,5138.38,5131.65,5137.37,734
2026-03-04 20:30:00,5137.41,5140.43,5137.35,5137.8,814
2026-03-04 20:35:00,5137.79,5142.84,5136.93,5141.1,724
2026-03-04 20:40:00,5141.1,5146.53,5140.17,5143.95,671
2026-03-04 20:45:00,5143.95,5144.59,5137.76,5139.87,621
2026-03-04 20:50:00,5139.87,5139.87,5133.78,5134.83,1142
2026-03-04 20:55:00,5134.76,5138.27,5132.97,5134.89,1098
2026-03-04 21:00:00,5135.13,5141.72,5133.85,5140.67,699
2026-03-04 21:05:00,5140.67,5141.93,5138.25,5140.65,423
2026-03-04 21:10:00,5140.65,5143.95,5138.36,5140.33,330
2026-03-04 21:15:00,5140.33,5141.21,5139.82,5140.91,278
2026-03-04 21:20:00,5140.91,5141.71,5136.28,5137.79,303
2026-03-04 21:25:00,5137.79,5141.69,5136.38,5141.55,520
2026-03-04 21:30:00,5141.55,5142.01,5129.93,5129.93,444
2026-03-04 21:35:00,5129.92,5137.73,5129.92,5137.5,430
2026-03-04 21:40:00,5137.49,5137.49,5134.94,5135.75,270
2026-03-04 21:45:00,5135.38,5137.82,5135.19,5136.03,307
2026-03-04 21:50:00,5136.04,5142.27,5135.11,5142.18,298
2026-03-04 21:55:00,5142.18,5142.22,5139.07,5141.26,358
2026-03-04 23:00:00,5150.44,5154.68,5147.65,5152.57,533
2026-03-04 23:05:00,5152.65,5154.84,5147.55,5152.72,553
2026-03-04 23:10:00,5153.17,5154.77,5144.73,5146.77,356
2026-03-04 23:15:00,5146.77,5155.77,5146.16,5154.15,370
2026-03-04 23:20:00,5154.15,5155.71,5151.9,5155.28,265
2026-03-04 23:25:00,5155.28,5156.48,5151.68,5154.87,349
2026-03-04 23:30:00,5154.88,5156.47,5153.06,5153.44,232
2026-03-04 23:35:00,5153.46,5154.15,5148.76,5152.19,266
2026-03-04 23:40:00,5152.19,5156.34,5151.96,5155.83,296
2026-03-04 23:45:00,5155.97,5162.93,5155.02,5158.98,638
2026-03-04 23:50:00,5158.98,5161.89,5156.67,5160.01,427
2026-03-04 23:55:00,5160.03,5165.76,5159.97,5165.2,497
2026-03-05 00:00:00,5165.16,5166.3,5159.2,5165.06,635
2026-03-05 00:05:00,5164.76,5168.16,5163.58,5167.08,535
2026-03-05 00:10:00,5167.08,5172.76,5167.08,5171.14,613
2026-03-05 00:15:00,5171.14,5177.92,5170.78,5177.78,408
2026-03-05 00:20:00,5177.78,5180.03,5176.27,5176.94,546
2026-03-05 00:25:00,5176.95,5177.86,5171.72,5173.31,408
2026-03-05 00:30:00,5173.31,5173.47,5170.02,5171.99,378
2026-03-05 00:35:00,5171.99,5171.99,5168.5,5170.35,369
2026-03-05 00:40:00,5170.35,5176.91,5170.35,5171.61,445
2026-03-05 00:45:00,5171.61,5177.43,5166.82,5176.68,549
2026-03-05 00:50:00,5176.68,5177.4,5170.28,5170.42,628
2026-03-05 00:55:00,5170.42,5173.05,5166.55,5170.62,568
2026-03-05 01:00:00,5172.99,5178.35,5169.82,5174.21,1327
2026-03-05 01:05:00,5174.32,5181.26,5174.32,5180.82,1136
2026-03-05 01:10:00,5180.82,5186.22,5176.07,5176.39,1073
2026-03-05 01:15:00,5176.39,5182.37,5175.45,5179.83,1227
2026-03-05 01:20:00,5179.79,5179.79,5173.63,5174.03,1109
2026-03-05 01:25:00,5174.03,5178.93,5172.64,5177.75,962
2026-03-05 01:30:00,5177.75,5179.3,5173.06,5176.29,1260
2026-03-05 01:35:00,5176.29,5176.32,5170.48,5174.92,1090
2026-03-05 01:40:00,5174.93,5177.56,5167.99,5172.91,1450
2026-03-05 01:45:00,5172.82,5177.0,5170.3,5175.84,1034
2026-03-05 01:50:00,5175.84,5180.28,5173.82,5174.35,1123
2026-03-05 01:55:00,5174.35,5175.07,5169.49,5172.67,1221
2026-03-05 02:00:00,5172.67,5178.19,5171.71,5177.04,1352
2026-03-05 02:05:00,5177.04,5181.74,5172.91,5174.93,1045
2026-03-05 02:10:00,5174.74,5179.51,5172.72,5179.0,1233
2026-03-05 02:15:00,5178.99,5183.21,5176.75,5181.88,744
2026-03-05 02:20:00,5181.88,5188.31,5177.98,5181.67,810
2026-03-05 02:25:00,5181.67,5185.68,5180.92,5184.18,872
2026-03-05 02:30:00,5184.18,5187.21,5181.24,5184.4,1038
2026-03-05 02:35:00,5184.17,5184.37,5176.91,5179.75,1020
2026-03-05 02:40:00,5179.8,5182.76,5174.34,5175.4,1010
2026-03-05 02:45:00,5175.42,5181.87,5174.27,5180.96,958
2026-03-05 02:50:00,5181.41,5190.09,5180.0,5187.79,1064
2026-03-05 02:55:00,5187.79,5192.51,5186.3,5192.06,911
2026-03-05 03:00:00,5192.05,5193.82,5189.64,5192.71,911
2026-03-05 03:05:00,5192.71,5194.93,5188.16,5188.24,774
2026-03-05 03:10:00,5188.24,5188.83,5184.2,5185.99,815
2026-03-05 03:15:00,5185.99,5191.3,5185.31,5188.27,795
2026-03-05 03:20:00,5188.27,5189.69,5186.11,5187.16,767
2026-03-05 03:25:00,5187.16,5187.47,5184.71,5185.24,667
2026-03-05 03:30:00,5185.24,5188.49,5181.55,5187.19,631
2026-03-05 03:35:00,5187.19,5190.98,5184.75,5187.58,578
2026-03-05 03:40:00,5187.58,5189.62,5187.58,5188.75,469
2026-03-05 03:45:00,5188.75,5191.15,5183.92,5183.97,557
2026-03-05 03:50:00,5183.97,5186.3,5182.93,5183.42,488
2026-03-05 03:55:00,5183.42,5184.57,5178.26,5180.29,714
2026-03-05 04:00:00,5180.16,5183.75,5176.99,5182.3,715
2026-03-05 04:05:00,5182.3,5185.55,5182.21,5184.02,463
2026-03-05 04:10:00,5184.02,5185.73,5182.01,5183.71,340
2026-03-05 04:15:00,5183.71,5186.55,5180.65,5182.33,525
2026-03-05 04:20:00,5182.33,5184.95,5181.98,5183.02,345
2026-03-05 04:25:00,5183.02,5183.46,5174.81,5178.69,688
2026-03-05 04:30:00,5178.74,5180.37,5177.34,5177.66,494
2026-03-05 04:35:00,5177.68,5179.28,5176.65,5176.65,444
2026-03-05 04:40:00,5177.07,5177.58,5173.9,5174.55,475
2026-03-05 04:45:00,5174.55,5175.72,5169.54,5169.99,613
2026-03-05 04:50:00,5169.99,5170.97,5166.44,5168.46,621
2026-03-05 04:55:00,5168.46,5173.1,5166.38,5171.72,557
2026-03-05 05:00:00,5171.72,5175.17,5169.2,5173.97,599
2026-03-05 05:05:00,5173.96,5176.3,5173.78,5175.69,638
2026-03-05 05:10:00,5175.69,5176.9,5173.81,5175.58,489
2026-03-05 05:15:00,5175.6,5176.7,5170.56,5171.03,525
2026-03-05 05:20:00,5171.03,5172.89,5170.01,5172.55,372
2026-03-05 05:25:00,5172.56,5174.08,5172.2,5172.41,527
2026-03-05 05:30:00,5172.47,5174.33,5164.57,5167.82,1130
2026-03-05 05:35:00,5167.82,5170.84,5161.91,5164.61,1131
2026-03-05 05:40:00,5164.84,5168.19,5164.1,5166.44,747
2026-03-05 05:45:00,5166.44,5169.5,5162.04,5166.22,932
2026-03-05 05:50:00,5166.22,5166.22,5156.0,5158.12,1203
2026-03-05 05:55:00,5158.12,5160.14,5148.42,5148.68,1226
2026-03-05 06:00:00,5148.68,5155.45,5145.36,5155.01,1283
2026-03-05 06:05:00,5155.01,5155.57,5134.36,5139.81,1735
2026-03-05 06:10:00,5139.83,5139.83,5120.76,5132.76,1873
2026-03-05 06:15:00,5132.7,5136.68,5124.63,5135.56,1610
2026-03-05 06:20:00,5135.56,5143.22,5133.53,5142.15,1132
2026-03-05 06:25:00,5142.15,5143.94,5139.79,5143.07,1013
2026-03-05 06:30:00,5143.07,5148.33,5140.3,5147.53,1194
2026-03-05 06:35:00,5147.53,5153.68,5142.38,5151.49,1101
2026-03-05 06:40:00,5151.49,5156.87,5146.94,5150.84,891
2026-03-05 06:45:00,5150.84,5158.89,5149.87,5158.83,803
2026-03-05 06:50:00,5158.77,5160.59,5155.95,5156.25,1232
2026-03-05 06:55:00,5156.25,5168.86,5156.25,5167.72,1197
2026-03-05 07:00:00,5167.72,5172.79,5164.94,5170.59,999
2026-03-05 07:05:00,5170.59,5172.71,5162.82,5164.93,970
2026-03-05 07:10:00,5164.93,5167.82,5161.44,5161.95,832
2026-03-05 07:15:00,5161.95,5167.81,5159.96,5165.24,923
2026-03-05 07:20:00,5165.17,5166.83,5162.5,5165.34,781
2026-03-05 07:25:00,5165.34,5166.89,5162.6,5165.98,594
2026-03-05 07:30:00,5165.98,5166.9,5160.83,5161.17,950
2026-03-05 07:35:00,5161.17,5163.7,5159.54,5160.87,1434
2026-03-05 07:40:00,5160.85,5165.53,5159.89,5160.15,1292
2026-03-05 07:45:00,5160.15,5166.18,5158.69,5163.43,868
2026-03-05 07:50:00,5163.38,5164.52,5159.37,5159.68,984
2026-03-05 07:55:00,5159.68,5163.47,5158.82,5162.07,1144
2026-03-05 08:00:00,5161.63,5162.53,5154.83,5156.28,1688
2026-03-05 08:05:00,5156.24,5157.55,5147.3,5148.7,1314
2026-03-05 08:10:00,5148.7,5150.22,5141.78,5141.78,1367
2026-03-05 08:15:00,5141.78,5144.33,5139.2,5139.9,1277
2026-03-05 08:20:00,5139.74,5148.68,5137.82,5145.69,1252
2026-03-05 08:25:00,5145.69,5147.28,5142.12,5144.65,1192
2026-03-05 08:30:00,5144.65,5153.17,5143.77,5150.26,1243
2026-03-05 08:35:00,5150.26,5162.04,5150.24,5160.17,1006
2026-03-05 08:40:00,5160.17,5163.42,5158.51,5161.19,785
2026-03-05 08:45:00,5161.19,5168.73,5161.19,5168.08,861
2026-03-05 08:50:00,5168.26,5168.33,5163.63,5167.78,697
2026-03-05 08:55:00,5168.03,5170.13,5163.01,5165.5,813
2026-03-05 09:00:00,5165.5,5167.57,5161.28,5164.12,1211
2026-03-05 09:05:00,5164.22,5180.51,5163.14,5176.46,1901
2026-03-05 09:10:00,5176.6,5180.26,5172.88,5179.48,1549
2026-03-05 09:15:00,5179.48,5180.49,5171.85,5174.53,1182
2026-03-05 09:20:00,5174.53,5177.51,5171.46,5171.99,1296
2026-03-05 09:25:00,5172.05,5173.2,5167.05,5169.75,1049
2026-03-05 09:30:00,5169.58,5169.66,5162.67,5165.73,987
2026-03-05 09:35:00,5165.8,5168.51,5154.48,5156.3,1043
2026-03-05 09:40:00,5156.3,5166.53,5153.81,5162.4,1105
2026-03-05 09:45:00,5162.53,5165.26,5157.0,5164.89,1177
2026-03-05 09:50:00,5164.96,5165.04,5161.15,5161.99,890
2026-03-05 09:55:00,5161.99,5163.59,5160.64,5160.99,921
2026-03-05 10:00:00,5160.99,5160.99,5149.08,5149.94,962
2026-03-05 10:05:00,5149.94,5152.68,5146.2,5151.16,1072
2026-03-05 10:10:00,5151.15,5155.13,5150.19,5154.53,763
2026-03-05 10:15:00,5154.49,5156.17,5153.54,5153.91,534
2026-03-05 10:20:00,5153.91,5155.0,5151.66,5154.24,705
2026-03-05 10:25:00,5154.24,5158.83,5152.75,5156.22,776
2026-03-05 10:30:00,5155.97,5158.92,5153.13,5153.68,937
2026-03-05 10:35:00,5153.68,5158.02,5148.06,5156.18,757
2026-03-05 10:40:00,5156.18,5157.86,5154.65,5157.03,675
2026-03-05 10:45:00,5157.03,5162.26,5156.3,5160.43,921
2026-03-05 10:50:00,5160.58,5166.31,5160.58,5166.1,697
2026-03-05 10:55:00,5166.1,5167.53,5164.48,5164.48,690
2026-03-05 11:00:00,5164.5,5168.08,5164.02,5165.21,941
2026-03-05 11:05:00,5165.21,5167.23,5161.45,5163.39,706
2026-03-05 11:10:00,5163.39,5164.81,5162.31,5164.54,458
2026-03-05 11:15:00,5164.54,5167.15,5163.37,5164.43,695
2026-03-05 11:20:00,5164.49,5166.15,5162.61,5164.59,725
2026-03-05 11:25:00,5164.59,5165.38,5161.25,5163.3,533
2026-03-05 11:30:00,5163.34,5164.89,5160.48,5162.32,772
2026-03-05 11:35:00,5162.32,5162.81,5157.25,5157.35,719
2026-03-05 11:40:00,5157.35,5162.06,5157.04,5161.11,767
2026-03-05 11:45:00,5161.11,5163.33,5160.53,5163.16,606
2026-03-05 11:50:00,5163.21,5165.23,5162.18,5162.85,649
2026-03-05 11:55:00,5162.85,5164.26,5160.47,5163.9,653
2026-03-05 12:00:00,5163.9,5166.88,5163.35,5166.69,705
2026-03-05 12:05:00,5166.72,5171.06,5165.96,5168.9,742
2026-03-05 12:10:00,5168.92,5171.89,5167.83,5168.81,726
2026-03-05 12:15:00,5168.81,5170.43,5164.13,5170.28,714
2026-03-05 12:20:00,5170.28,5170.61,5163.6,5164.64,796
2026-03-05 12:25:00,5164.64,5167.28,5162.11,5162.17,558
2026-03-05 12:30:00,5161.82,5166.6,5161.23,5166.6,581
2026-03-05 12:35:00,5166.6,5168.09,5164.4,5165.75,607
2026-03-05 12:40:00,5165.75,5166.79,5162.59,5162.64,577
2026-03-05 12:45:00,5162.64,5164.75,5161.28,5162.44,577
2026-03-05 12:50:00,5162.44,5166.33,5162.02,5165.07,652
2026-03-05 12:55:00,5165.07,5165.64,5161.74,5162.82,627
2026-03-05 13:00:00,5162.82,5164.21,5151.7,5154.47,1585
2026-03-05 13:05:00,5154.47,5159.91,5149.19,5149.19,1357
2026-03-05 13:10:00,5149.19,5156.35,5146.68,5156.1,1461
2026-03-05 13:15:00,5156.1,5160.25,5129.01,5131.97,1688
2026-03-05 13:20:00,5131.78,5133.32,5086.32,5105.07,2057
2026-03-05 13:25:00,5105.04,5127.98,5100.2,5123.06,1822
2026-03-05 13:30:00,5123.05,5130.5,5115.47,5129.77,1324
2026-03-05 13:35:00,5129.62,5135.67,5126.43,5128.75,1464
2026-03-05 13:40:00,5128.76,5138.3,5126.15,5131.5,1423
2026-03-05 13:45:00,5131.25,5132.25,5114.96,5119.96,1505
2026-03-05 13:50:00,5119.88,5128.85,5119.56,5121.94,1553
2026-03-05 13:55:00,5122.15,5122.24,5110.14,5118.37,1566
2026-03-05 14:00:00,5118.43,5129.9,5110.59,5129.07,1695
2026-03-05 14:05:00,5129.07,5130.21,5118.96,5121.11,1436
2026-03-05 14:10:00,5121.09,5124.11,5111.71,5112.88,1475
2026-03-05 14:15:00,5112.89,5116.49,5103.07,5108.89,1631
2026-03-05 14:20:00,5108.89,5114.8,5103.31,5112.37,1460
2026-03-05 14:25:00,5112.4,5120.93,5111.37,5120.32,1402
2026-03-05 14:30:00,5120.25,5123.17,5105.24,5122.53,2215
2026-03-05 14:35:00,5122.35,5123.68,5090.96,5097.95,2299
2026-03-05 14:40:00,5097.98,5109.06,5090.95,5097.47,2402
2026-03-05 14:45:00,5097.58,5107.36,5091.59,5097.32,2459
2026-03-05 14:50:00,5097.32,5106.09,5094.4,5102.49,2344
2026-03-05 14:55:00,5102.62,5110.9,5097.81,5102.29,2374
2026-03-05 15:00:00,5101.76,5119.92,5095.93,5096.96,2351
2026-03-05 15:05:00,5096.96,5105.96,5062.43,5070.7,2199
2026-03-05 15:10:00,5070.73,5087.83,5064.38,5085.59,2245
2026-03-05 15:15:00,5085.4,5094.14,5081.91,5087.46,2155
2026-03-05 15:20:00,5087.49,5089.14,5078.71,5079.42,2128
2026-03-05 15:25:00,5079.34,5087.38,5072.57,5086.82,2167
2026-03-05 15:30:00,5086.86,5093.27,5082.42,5093.27,2194
2026-03-05 15:35:00,5093.27,5094.09,5080.11,5083.97,2126
2026-03-05 15:40:00,5084.14,5089.35,5078.01,5080.84,2079
2026-03-05 15:45:00,5080.84,5092.46,5079.83,5088.53,1953
2026-03-05 15:50:00,5088.48,5098.37,5087.23,5097.84,1737
2026-03-05 15:55:00,5097.66,5103.26,5092.11,5102.69,1798
2026-03-05 16:00:00,5102.72,5104.62,5093.88,5094.07,1850
2026-03-05 16:05:00,5094.09,5094.66,5076.45,5077.44,1653
2026-03-05 16:10:00,5077.37,5083.98,5074.56,5083.43,1740
2026-03-05 16:15:00,5083.23,5085.63,5072.85,5078.28,1721
2026-03-05 16:20:00,5078.33,5079.95,5063.78,5064.64,1617
2026-03-05 16:25:00,5064.59,5074.41,5061.49,5064.03,2134
2026-03-05 16:30:00,5064.14,5068.64,5054.47,5064.02,2309
2026-03-05 16:35:00,5064.01,5070.51,5058.09,5066.9,1924
2026-03-05 16:40:00,5066.87,5072.96,5062.22,5071.18,1775
2026-03-05 16:45:00,5071.57,5079.65,5071.57,5079.52,1556
2026-03-05 16:50:00,5079.38,5081.59,5070.57,5078.77,1842
2026-03-05 16:55:00,5078.61,5080.69,5073.73,5077.91,1674
2026-03-05 17:00:00,5077.95,5086.54,5074.44,5086.39,1896
2026-03-05 17:05:00,5086.26,5088.5,5082.11,5087.11,1716
2026-03-05 17:10:00,5086.43,5089.7,5083.02,5086.6,1632
2026-03-05 17:15:00,5086.97,5088.92,5082.32,5084.74,1761
2026-03-05 17:20:00,5084.73,5086.4,5079.77,5084.44,1663
2026-03-05 17:25:00,5084.45,5086.58,5075.07,5075.35,1563
2026-03-05 17:30:00,5075.28,5077.52,5067.04,5069.44,1750
2026-03-05 17:35:00,5069.66,5069.66,5055.4,5067.76,2066
2026-03-05 17:40:00,5067.74,5070.73,5058.66,5063.8,1697
2026-03-05 17:45:00,5063.92,5069.62,5060.34,5067.27,1724
2026-03-05 17:50:00,5067.17,5068.85,5058.62,5059.27,1915
2026-03-05 17:55:00,5059.24,5066.02,5055.9,5063.36,2207
2026-03-05 18:00:00,5063.18,5066.07,5050.82,5066.07,2271
2026-03-05 18:05:00,5066.0,5071.94,5063.51,5068.95,1728
2026-03-05 18:10:00,5068.92,5073.58,5068.54,5072.12,1619
2026-03-05 18:15:00,5072.04,5076.09,5070.35,5071.19,2014
2026-03-05 18:20:00,5071.19,5076.03,5064.52,5066.37,1934
2026-03-05 18:25:00,5066.38,5072.18,5061.65,5071.22,1972
2026-03-05 18:30:00,5071.22,5079.45,5070.67,5074.43,1462
2026-03-05 18:35:00,5074.78,5081.41,5071.17,5080.59,1316
2026-03-05 18:40:00,5080.59,5085.49,5080.11,5083.13,1512
2026-03-05 18:45:00,5083.32,5083.63,5077.21,5079.12,1286
2026-03-05 18:50:00,5079.11,5079.11,5067.49,5073.01,1294
2026-03-05 18:55:00,5073.01,5074.5,5068.01,5069.63,1124
2026-03-05 19:00:00,5069.62,5079.02,5067.8,5078.63,1487
2026-03-05 19:05:00,5078.63,5081.56,5075.32,5076.78,1328
2026-03-05 19:10:00,5076.74,5077.56,5073.17,5073.76,1472
2026-03-05 19:15:00,5073.76,5073.79,5062.4,5070.44,1478
2026-03-05 19:20:00,5070.38,5072.33,5064.03,5070.15,1431
2026-03-05 19:25:00,5069.86,5070.9,5063.56,5067.18,1323
2026-03-05 19:30:00,5067.18,5067.22,5058.06,5060.9,1544
2026-03-05 19:35:00,5060.9,5063.95,5056.31,5060.65,1524
2026-03-05 19:40:00,5060.67,5067.18,5060.36,5065.84,1717
